filename,fl,fr,bl,br,trunk,az,el,dist,overlap,l1 angle error
sedan4door_-30_45_-20_35_20_140_30_420.png,-30,45,-20,35,20,140,30,420,0.9223344619519392,36.0
hybrid_-30_45_0_35_20_20_60_420.png,-30,45,0,35,20,20,60,420,0.5789728280930567,196.0
sedan4door_-30_23_-40_35_20_140_60_420.png,-30,23,-40,35,20,140,60,420,0.4113888178153813,36.0
hatchback_-30_45_-40_35_20_20_60_420.png,-30,45,-40,35,20,20,60,420,0.29616574150548014,36.0
sedan4door_-30_15_-40_35_20_140_30_420.png,-30,15,-40,35,20,140,30,420,0.42614029728341063,16.0
suv_-30_45_-40_10_15_230_60_420.png,-30,45,-40,10,15,230,60,420,0.337158203125,0.0
sedan4door_-8_45_-40_35_15_20_30_420.png,-8,45,-40,35,15,20,30,420,0.3912089571896748,484.0
hatchback_-30_15_-20_10_15_80_60_420.png,-30,15,-20,10,15,80,60,420,0.21094592158747028,64.0
sedan2door_-8_45_0_10_15_230_30_420.png,-8,45,0,10,15,230,30,420,None,4.0
sedan4door_-8_45_0_35_15_80_60_420.png,-8,45,0,35,15,80,60,420,0.568884765625,4.0
suv_-30_15_-40_10_15_80_30_420.png,-30,15,-40,10,15,80,30,420,0.1652674689294008,4.0
hatchback_-8_23_-40_35_20_20_60_420.png,-8,23,-40,35,20,20,60,420,0.2686449587628254,324.0
hybrid_-30_15_-20_10_20_80_30_420.png,-30,15,-20,10,20,80,30,420,0.40628498788083905,400.0
hybrid_-30_15_-40_10_20_140_60_420.png,-30,15,-40,10,20,140,60,420,0.4610086643949468,289.0
suv_-8_15_-40_35_15_230_30_420.png,-8,15,-40,35,15,230,30,420,0.5664787551591981,1.0
sedan4door_-8_15_-40_10_20_20_30_420.png,-8,15,-40,10,20,20,30,420,0.24094120810178934,324.0
hybrid_-30_15_-20_10_15_140_60_420.png,-30,15,-20,10,15,140,60,420,0.39829880734707446,484.0
sedan4door_-8_15_-40_35_20_80_30_420.png,-8,15,-40,35,20,80,30,420,0.12216539925157426,225.0
sedan2door_-8_23_0_10_15_230_30_420.png,-8,23,0,10,15,230,30,420,None,4.0
sedan2door_-30_45_-40_10_20_140_30_420.png,-30,45,-40,10,20,140,30,420,0.7921017169952392,121.0
hybrid_-30_23_-20_10_20_140_30_420.png,-30,23,-20,10,20,140,30,420,0.5648804510175688,225.0
suv_-8_23_-20_35_15_80_30_420.png,-8,23,-20,35,15,80,30,420,0.6781438949518276,36.0
suv_-8_45_0_10_20_80_60_420.png,-8,45,0,10,20,80,60,420,0.5160229234126098,64.0
hybrid_-30_15_-40_10_15_20_60_420.png,-30,15,-40,10,15,20,60,420,0.42680402674717954,289.0
hatchback_-30_15_-20_35_15_230_30_420.png,-30,15,-20,35,15,230,30,420,0.5115347235618142,49.0
hatchback_-8_15_-40_10_15_140_60_420.png,-8,15,-40,10,15,140,60,420,0.5985862986662386,196.0
hybrid_-30_15_0_35_15_20_30_420.png,-30,15,0,35,15,20,30,420,0.36973390952411006,324.0
sedan2door_-30_15_0_35_20_80_60_420.png,-30,15,0,35,20,80,60,420,0.621312153633005,225.0
suv_-30_45_-20_35_20_140_60_420.png,-30,45,-20,35,20,140,60,420,0.5394801401337813,81.0
hatchback_-8_15_-40_10_15_20_30_420.png,-8,15,-40,10,15,20,30,420,0.2215393327841845,36.0
hatchback_-8_23_0_10_20_20_60_420.png,-8,23,0,10,20,20,60,420,0.4723143232382909,9.0
sedan4door_-8_15_-20_10_20_20_30_420.png,-8,15,-20,10,20,20,30,420,0.356601803886939,361.0
sedan4door_-30_45_0_10_15_230_30_420.png,-30,45,0,10,15,230,30,420,0.715102131435627,256.0
suv_-30_45_-20_10_20_80_60_420.png,-30,45,-20,10,20,80,60,420,0.273478042032463,400.0
suv_-8_23_0_10_20_140_30_420.png,-8,23,0,10,20,140,30,420,0.6834400829870934,25.0
hatchback_-8_45_-40_10_20_20_60_420.png,-8,45,-40,10,20,20,60,420,0.3559473825230382,441.0
suv_-30_15_0_10_20_140_60_420.png,-30,15,0,10,20,140,60,420,0.7709493786993014,676.0
sedan2door_-8_45_-20_10_15_20_60_420.png,-8,45,-20,10,15,20,60,420,0.28470674249352235,256.0
suv_-8_15_-40_10_15_230_60_420.png,-8,15,-40,10,15,230,60,420,0.33536062849328874,729.0
suv_-30_45_0_10_20_20_60_420.png,-30,45,0,10,20,20,60,420,0.7087700187695007,144.0
sedan2door_-30_15_0_10_15_230_60_420.png,-30,15,0,10,15,230,60,420,0.4435209526486618,256.0
sedan4door_-30_23_-40_10_20_20_30_420.png,-30,23,-40,10,20,20,30,420,0.47598092598536185,9.0
hatchback_-8_45_0_35_15_80_60_420.png,-8,45,0,35,15,80,60,420,0.26509661317496197,16.0
hatchback_-30_45_-40_10_15_140_30_420.png,-30,45,-40,10,15,140,30,420,0.7188600488474884,49.0
sedan4door_-30_15_-40_10_20_230_30_420.png,-30,15,-40,10,20,230,30,420,0.4056242805011624,121.0
sedan4door_-30_45_-40_10_20_80_60_420.png,-30,45,-40,10,20,80,60,420,0.08712537199678339,81.0
sedan4door_-30_23_-20_35_15_80_60_420.png,-30,23,-20,35,15,80,60,420,0.1294163267048665,121.0
sedan2door_-30_15_-40_10_20_80_60_420.png,-30,15,-40,10,20,80,60,420,0.6176958055919027,289.0
hybrid_-30_15_-20_10_20_230_60_420.png,-30,15,-20,10,20,230,60,420,0.8696545165847136,225.0
sedan2door_-8_45_-40_10_20_140_60_420.png,-8,45,-40,10,20,140,60,420,0.8561557541401054,81.0
sedan4door_-8_45_-20_10_20_230_60_420.png,-8,45,-20,10,20,230,60,420,0.5235306549072266,169.0
sedan4door_-30_45_-40_35_15_80_30_420.png,-30,45,-40,35,15,80,30,420,0.1512260076648954,4.0
hatchback_-30_45_-40_35_15_80_60_420.png,-30,45,-40,35,15,80,60,420,0.11977193657837426,100.0
suv_-30_45_-20_10_15_140_60_420.png,-30,45,-20,10,15,140,60,420,0.7305830265743256,225.0
hybrid_-8_15_-40_35_20_20_30_420.png,-8,15,-40,35,20,20,30,420,0.3704887308745087,64.0
hybrid_-8_23_-20_10_20_80_30_420.png,-8,23,-20,10,20,80,30,420,0.21791121010132317,36.0
sedan2door_-30_23_0_35_15_20_30_420.png,-30,23,0,35,15,20,30,420,0.350363930661525,196.0
hybrid_-8_15_-20_35_20_80_30_420.png,-8,15,-20,35,20,80,30,420,0.1794087064612689,36.0
hatchback_-30_45_-20_10_20_80_30_420.png,-30,45,-20,10,20,80,30,420,0.305206889079244,36.0
hybrid_-30_45_-20_35_20_20_60_420.png,-30,45,-20,35,20,20,60,420,0.5795022954801431,196.0
hatchback_-30_45_-40_10_20_140_60_420.png,-30,45,-40,10,20,140,60,420,0.7558934619947949,100.0
sedan2door_-30_23_-40_10_15_20_60_420.png,-30,23,-40,10,15,20,60,420,0.4796442607679824,25.0
hatchback_-30_15_0_35_20_230_60_420.png,-30,15,0,35,20,230,60,420,0.8578402088806693,729.0
hatchback_-8_45_-40_10_15_80_60_420.png,-8,45,-40,10,15,80,60,420,0.11259084201572271,1024.0
sedan2door_-30_15_-40_35_20_20_60_420.png,-30,15,-40,35,20,20,60,420,0.29971178217336963,81.0
hybrid_-30_45_-40_35_20_230_30_420.png,-30,45,-40,35,20,230,30,420,0.37330019646533463,225.0
suv_-30_23_-20_35_15_140_60_420.png,-30,23,-20,35,15,140,60,420,0.5891242150355376,81.0
suv_-8_45_-20_35_20_80_60_420.png,-8,45,-20,35,20,80,60,420,0.18895283117346845,9.0
sedan2door_-30_15_-20_10_20_140_60_420.png,-30,15,-20,10,20,140,60,420,0.8388079255756579,196.0
suv_-30_23_-40_10_15_80_60_420.png,-30,23,-40,10,15,80,60,420,0.15992759767520318,16.0
hatchback_-30_45_0_35_15_20_30_420.png,-30,45,0,35,15,20,30,420,0.33626498553361184,256.0
sedan4door_-30_23_-40_35_20_80_60_420.png,-30,23,-40,35,20,80,60,420,0.07535257084523925,100.0
sedan2door_-30_45_0_10_15_20_30_420.png,-30,45,0,10,15,20,30,420,0.22284335489057258,400.0
hatchback_-8_45_0_35_20_20_30_420.png,-8,45,0,35,20,20,30,420,0.3297699688529654,49.0
hatchback_-30_15_-40_10_15_140_60_420.png,-30,15,-40,10,15,140,60,420,0.8010751257431363,64.0
sedan2door_-8_15_0_35_20_20_60_420.png,-8,15,0,35,20,20,60,420,0.18753447588615493,196.0
hybrid_-30_45_-40_10_15_230_60_420.png,-30,45,-40,10,15,230,60,420,0.8503512322614735,225.0
hatchback_-30_45_-20_10_20_140_30_420.png,-30,45,-20,10,20,140,30,420,0.7336897764943408,25.0
sedan4door_-30_45_0_10_15_80_30_420.png,-30,45,0,10,15,80,30,420,0.8717606663484542,676.0
sedan4door_-30_23_-40_10_15_140_30_420.png,-30,23,-40,10,15,140,30,420,0.8603102273924957,1.0
suv_-8_23_-20_10_15_140_60_420.png,-8,23,-20,10,15,140,60,420,0.15336776325720866,64.0
suv_-8_23_0_10_20_230_30_420.png,-8,23,0,10,20,230,30,420,0.5753408430501431,4.0
hatchback_-30_23_-20_10_20_80_60_420.png,-30,23,-20,10,20,80,60,420,0.1787304626003621,121.0
hatchback_-30_23_0_35_20_80_30_420.png,-30,23,0,35,20,80,30,420,0.2990339790659305,169.0
sedan2door_-30_23_0_10_20_20_60_420.png,-30,23,0,10,20,20,60,420,0.5149448237086816,36.0
hatchback_-30_15_-40_35_15_230_60_420.png,-30,15,-40,35,15,230,60,420,0.28030869874311853,100.0
hatchback_-30_45_0_35_15_140_30_420.png,-30,45,0,35,15,140,30,420,0.7391704350059898,25.0
suv_-8_15_-40_35_15_140_60_420.png,-8,15,-40,35,15,140,60,420,0.20896384552234912,144.0
sedan2door_-30_23_-40_35_20_140_30_420.png,-30,23,-40,35,20,140,30,420,0.7193658828735352,196.0
hybrid_-8_23_0_10_15_230_60_420.png,-8,23,0,10,15,230,60,420,0.830702527286655,256.0
suv_-30_23_-40_10_15_80_30_420.png,-30,23,-40,10,15,80,30,420,0.19192154842740308,36.0
hybrid_-30_23_-40_10_15_80_60_420.png,-30,23,-40,10,15,80,60,420,0.48069669199613557,225.0
sedan2door_-30_45_0_10_20_140_60_420.png,-30,45,0,10,20,140,60,420,0.8736577919407895,324.0
sedan4door_-8_15_0_35_20_80_30_420.png,-8,15,0,35,20,80,30,420,0.45418229629363505,4.0
sedan4door_-8_23_-20_35_15_80_30_420.png,-8,23,-20,35,15,80,30,420,0.19364221119960415,144.0
sedan4door_-8_45_-40_35_20_80_60_420.png,-8,45,-40,35,20,80,60,420,0.14949271484375,841.0
sedan4door_-8_45_-40_10_20_20_60_420.png,-8,45,-40,10,20,20,60,420,0.386507147606383,625.0
suv_-8_23_0_35_15_80_60_420.png,-8,23,0,35,15,80,60,420,0.39330818434103765,25.0
sedan4door_-8_15_-40_10_20_80_60_420.png,-8,15,-40,10,20,80,60,420,0.116258525390625,625.0
suv_-30_15_-20_10_15_80_60_420.png,-30,15,-20,10,15,80,60,420,0.19286896151746724,361.0
suv_-30_45_0_10_15_80_30_420.png,-30,45,0,10,15,80,30,420,0.47387492472377685,196.0
sedan2door_-8_23_-40_35_20_140_30_420.png,-8,23,-40,35,20,140,30,420,0.9139763150561193,16.0
hatchback_-30_23_0_10_15_20_60_420.png,-30,23,0,10,15,20,60,420,0.7847577649085045,324.0
hybrid_-30_45_0_35_15_20_30_420.png,-30,45,0,35,15,20,30,420,0.4447056555320626,441.0
sedan2door_-8_23_-20_10_15_140_30_420.png,-8,23,-20,10,15,140,30,420,0.9170151601418358,16.0
sedan4door_-8_45_-40_10_15_230_60_420.png,-8,45,-40,10,15,230,60,420,0.4837986631144393,625.0
sedan4door_-30_45_-20_10_20_140_60_420.png,-30,45,-20,10,20,140,60,420,0.5270253260960911,0.0
sedan2door_-8_45_0_35_15_230_30_420.png,-8,45,0,35,15,230,30,420,None,9.0
sedan4door_-8_23_-40_35_20_80_30_420.png,-8,23,-40,35,20,80,30,420,0.15678079152186977,144.0
sedan4door_-8_23_-20_10_20_230_60_420.png,-8,23,-20,10,20,230,60,420,0.5392868041992187,361.0
hatchback_-30_23_0_10_20_230_30_420.png,-30,23,0,10,20,230,30,420,0.33775791776353037,361.0
sedan2door_-30_45_-40_35_20_230_60_420.png,-30,45,-40,35,20,230,60,420,0.48304386673054767,169.0
hybrid_-30_15_-20_10_20_20_30_420.png,-30,15,-20,10,20,20,30,420,0.2859018496749558,484.0
hybrid_-30_45_-40_35_20_140_30_420.png,-30,45,-40,35,20,140,30,420,0.6704666890311273,324.0
suv_-8_23_0_10_20_20_60_420.png,-8,23,0,10,20,20,60,420,0.7435051910138427,64.0
hatchback_-8_15_-20_10_15_140_60_420.png,-8,15,-20,10,15,140,60,420,0.9029211827647093,36.0
sedan2door_-30_45_-20_10_15_230_30_420.png,-30,45,-20,10,15,230,30,420,None,225.0
hatchback_-30_15_-40_35_20_140_30_420.png,-30,15,-40,35,20,140,30,420,0.8628059583866904,169.0
hybrid_-8_45_-20_10_20_230_60_420.png,-8,45,-20,10,20,230,60,420,0.8009588541270174,64.0
sedan2door_-8_23_0_10_15_20_60_420.png,-8,23,0,10,15,20,60,420,0.3177953323854976,256.0
sedan4door_-8_23_0_35_20_140_60_420.png,-8,23,0,35,20,140,60,420,0.3796939548786415,4.0
hybrid_-30_15_-40_10_15_20_30_420.png,-30,15,-40,10,15,20,30,420,0.3640567801691492,225.0
sedan2door_-8_23_0_10_15_140_60_420.png,-8,23,0,10,15,140,60,420,0.6025112380473947,25.0
hatchback_-8_15_0_10_15_230_60_420.png,-8,15,0,10,15,230,60,420,0.7237847003593847,4.0
hybrid_-8_15_0_35_20_80_30_420.png,-8,15,0,35,20,80,30,420,0.19372873838174465,36.0
sedan4door_-8_15_0_10_20_230_60_420.png,-8,15,0,10,20,230,60,420,0.7078648587740385,36.0
sedan4door_-8_23_0_35_20_20_30_420.png,-8,23,0,35,20,20,30,420,0.2966341696570524,256.0
sedan2door_-30_15_-40_10_20_230_60_420.png,-30,15,-40,10,20,230,60,420,0.40536872244439026,144.0
hybrid_-30_23_-40_35_15_20_30_420.png,-30,23,-40,35,15,20,30,420,0.3783263774930573,256.0
sedan4door_-30_23_-20_10_20_20_30_420.png,-30,23,-20,10,20,20,30,420,0.4438169722622955,9.0
suv_-8_23_-20_35_20_140_60_420.png,-8,23,-20,35,20,140,60,420,0.24862015702342258,225.0
suv_-30_45_-20_35_20_20_30_420.png,-30,45,-20,35,20,20,30,420,0.31032231400524846,49.0
sedan4door_-30_15_-40_35_15_230_60_420.png,-30,15,-40,35,15,230,60,420,0.18031132097352795,100.0
suv_-30_45_-40_10_15_140_60_420.png,-30,45,-40,10,15,140,60,420,0.7316271505979527,256.0
hybrid_-30_23_-20_10_15_140_30_420.png,-30,23,-20,10,15,140,30,420,0.723733996054534,169.0
sedan4door_-30_23_0_10_20_140_30_420.png,-30,23,0,10,20,140,30,420,0.8602519300695616,289.0
suv_-30_23_-20_35_15_230_30_420.png,-30,23,-20,35,15,230,30,420,0.4760340507075472,729.0
suv_-30_23_0_35_20_20_30_420.png,-30,23,0,35,20,20,30,420,0.34698409985529993,196.0
hatchback_-30_45_-40_35_15_20_30_420.png,-30,45,-40,35,15,20,30,420,0.28825219179253136,196.0
hatchback_-8_45_-20_35_20_230_60_420.png,-8,45,-20,35,20,230,60,420,0.5921694388943766,169.0
suv_-8_23_-40_10_20_80_30_420.png,-8,23,-40,10,20,80,30,420,0.05490740964371958,324.0
hybrid_-30_45_-20_10_20_20_30_420.png,-30,45,-20,10,20,20,30,420,0.41400027218505425,400.0
suv_-8_15_-40_35_20_20_60_420.png,-8,15,-40,35,20,20,60,420,0.44257739244596317,324.0
sedan2door_-30_45_-20_10_20_140_30_420.png,-30,45,-20,10,20,140,30,420,0.7952420234680175,225.0
suv_-30_15_0_35_15_80_60_420.png,-30,15,0,35,15,80,60,420,0.42549544199758915,784.0
sedan2door_-30_15_-20_35_15_140_30_420.png,-30,15,-20,35,15,140,30,420,0.6357200145721436,289.0
suv_-30_15_0_10_20_140_30_420.png,-30,15,0,10,20,140,30,420,0.8018798373825363,676.0
sedan2door_-30_23_-20_35_15_20_60_420.png,-30,23,-20,35,15,20,60,420,0.5028427572610431,25.0
sedan2door_-8_45_0_35_20_20_30_420.png,-8,45,0,35,20,20,30,420,0.5886093582515666,64.0
suv_-30_23_-20_10_15_140_60_420.png,-30,23,-20,10,15,140,60,420,0.7086137341870027,144.0
suv_-30_45_-40_35_15_80_30_420.png,-30,45,-40,35,15,80,30,420,0.10403831864019589,36.0
sedan4door_-30_45_0_10_20_20_30_420.png,-30,45,0,10,20,20,30,420,0.4265634461111626,144.0
sedan4door_-30_15_0_35_15_20_30_420.png,-30,15,0,35,15,20,30,420,0.2697077281668564,16.0
hatchback_-30_15_-40_35_20_140_60_420.png,-30,15,-40,35,20,140,60,420,0.6150554681121148,49.0
hybrid_-30_15_-20_35_15_20_30_420.png,-30,15,-20,35,15,20,30,420,0.3563776113986367,289.0
hatchback_-30_23_0_10_15_230_60_420.png,-30,23,0,10,15,230,60,420,0.885343388470225,441.0
suv_-30_15_0_35_20_230_30_420.png,-30,15,0,35,20,230,30,420,0.5249959924086085,676.0
suv_-30_15_-20_10_20_20_30_420.png,-30,15,-20,10,20,20,30,420,0.3197893466501324,100.0
suv_-8_15_0_35_20_80_30_420.png,-8,15,0,35,20,80,30,420,0.6383447052232321,4.0
sedan4door_-30_45_-20_35_20_230_30_420.png,-30,45,-20,35,20,230,30,420,0.38555331413864424,289.0
hybrid_-8_15_-40_10_15_140_30_420.png,-8,15,-40,10,15,140,30,420,0.81028832759954,1.0
sedan2door_-30_23_-20_10_15_80_60_420.png,-30,23,-20,10,15,80,60,420,0.6454911556149938,225.0
hybrid_-8_15_0_10_20_80_30_420.png,-8,15,0,10,20,80,30,420,0.23576929132861596,16.0
sedan2door_-8_15_-20_35_15_80_30_420.png,-8,15,-20,35,15,80,30,420,0.222160124874498,1.0
hybrid_-8_15_-20_35_15_140_30_420.png,-8,15,-20,35,15,140,30,420,0.8149879313564139,9.0
hatchback_-8_23_-20_10_15_230_30_420.png,-8,23,-20,10,15,230,30,420,0.38924395745439233,4.0
hybrid_-8_45_0_35_15_80_60_420.png,-8,45,0,35,15,80,60,420,0.33385184830771414,25.0
hybrid_-8_23_0_10_15_140_60_420.png,-8,23,0,10,15,140,60,420,0.4607719159692447,4.0
hybrid_-30_45_0_10_20_230_30_420.png,-30,45,0,10,20,230,30,420,0.38459448948763564,225.0
hatchback_-30_15_0_35_15_140_60_420.png,-30,15,0,35,15,140,60,420,0.785340738384109,361.0
hatchback_-30_45_-20_35_15_230_60_420.png,-30,45,-20,35,15,230,60,420,0.5314882707745746,4.0
suv_-8_23_-40_35_20_20_30_420.png,-8,23,-40,35,20,20,30,420,0.4106024726796099,225.0
hatchback_-8_23_-40_10_15_230_30_420.png,-8,23,-40,10,15,230,30,420,0.40186664007262207,0.0
hatchback_-30_23_-20_10_20_140_60_420.png,-30,23,-20,10,20,140,60,420,0.8758594507488773,196.0
sedan2door_-30_45_-40_35_20_140_30_420.png,-30,45,-40,35,20,140,30,420,0.8164645195007324,289.0
sedan4door_-30_23_-20_35_15_140_30_420.png,-30,23,-20,35,15,140,30,420,0.7673895644498314,256.0
sedan2door_-30_15_0_10_20_80_60_420.png,-30,15,0,10,20,80,60,420,0.6169864147167488,361.0
hatchback_-30_45_-40_35_15_140_60_420.png,-30,45,-40,35,15,140,60,420,0.6827908119003878,25.0
hatchback_-8_15_-40_35_20_230_30_420.png,-8,15,-40,35,20,230,30,420,0.3686934544489934,16.0
sedan2door_-30_15_0_10_15_20_60_420.png,-30,15,0,10,15,20,60,420,0.3076409421168482,81.0
suv_-30_23_0_35_20_230_60_420.png,-30,23,0,35,20,230,60,420,0.5158432141869469,361.0
hatchback_-30_23_-40_10_20_20_60_420.png,-30,23,-40,10,20,20,60,420,0.3011959892735514,16.0
suv_-8_45_-40_10_20_230_30_420.png,-8,45,-40,10,20,230,30,420,0.6681863954900849,9.0
hatchback_-8_15_-40_10_20_20_30_420.png,-8,15,-40,10,20,20,30,420,0.2440019273836491,121.0
hatchback_-30_45_-40_35_15_230_30_420.png,-30,45,-40,35,15,230,30,420,0.35598605142104356,256.0
hybrid_-8_23_0_35_20_230_30_420.png,-8,23,0,35,20,230,30,420,0.43390486756777435,9.0
suv_-30_45_-40_35_15_140_30_420.png,-30,45,-40,35,15,140,30,420,0.8726797100332621,144.0
suv_-8_45_0_35_20_230_30_420.png,-8,45,0,35,20,230,30,420,0.6447562739534198,0.0
sedan4door_-8_23_0_35_15_20_30_420.png,-8,23,0,35,15,20,30,420,0.2831839663764399,225.0
sedan2door_-8_15_0_35_20_140_30_420.png,-8,15,0,35,20,140,30,420,0.758821194168973,4.0
hatchback_-30_15_-20_35_20_140_60_420.png,-30,15,-20,35,20,140,60,420,0.6885574941952439,49.0
sedan2door_-8_15_-40_10_20_80_60_420.png,-8,15,-40,10,20,80,60,420,0.4160451095366777,81.0
hatchback_-8_15_0_10_20_140_60_420.png,-8,15,0,10,20,140,60,420,0.8719635472908884,1.0
suv_-8_45_-40_10_20_140_30_420.png,-8,45,-40,10,20,140,30,420,0.7957622091031648,25.0
hybrid_-30_45_-20_10_15_140_30_420.png,-30,45,-20,10,15,140,30,420,0.7087922914222774,256.0
hatchback_-30_45_-20_10_20_230_30_420.png,-30,45,-20,10,20,230,30,420,0.3255611180379382,324.0
hatchback_-30_45_-20_10_15_80_30_420.png,-30,45,-20,10,15,80,30,420,0.27622150714274046,100.0
sedan4door_-30_45_-20_10_20_20_30_420.png,-30,45,-20,10,20,20,30,420,0.3056340506131214,81.0
