name: sedan2door_-8_45_-20_35_15_80_30_420.png, overlap_score: None, pred: [-8, -12]
name: suv_-30_45_-40_35_15_20_30_420.png, overlap_score: 44.61649001885688, pred: [-30, -33]
name: sedan2door_-30_23_0_35_15_230_60_420.png, overlap_score: None, pred: [-30, -26]
name: suv_-8_23_-20_35_15_80_60_420.png, overlap_score: 99.91936026936027, pred: [-8, -2]
name: suv_-8_45_-20_35_20_140_60_420.png, overlap_score: 76.48840321141837, pred: [-8, -14]
name: suv_-30_23_0_10_15_20_30_420.png, overlap_score: 66.55049903854959, pred: [-30, -23]
name: suv_-30_23_0_10_15_230_60_420.png, overlap_score: None, pred: [-30, -9]
name: hybrid_-8_15_-40_10_15_20_30_420.png, overlap_score: None, pred: [-8, -18]
name: hatchback_-30_45_0_35_20_20_60_420.png, overlap_score: 43.92785821268098, pred: [-30, -5]
name: sedan2door_-30_15_0_10_15_20_30_420.png, overlap_score: None, pred: [-30, -29]
name: sedan2door_-30_45_-20_10_15_140_30_420.png, overlap_score: None, pred: [-30, -10]
name: hybrid_-30_15_0_35_20_140_30_420.png, overlap_score: None, pred: [-30, -19]
name: sedan2door_-30_15_-40_10_15_80_60_420.png, overlap_score: None, pred: [-30, -12]
name: sedan4door_-30_45_-20_35_20_140_30_420.png, overlap_score: 182.8397997496871, pred: [-30, 0]
name: hybrid_-30_45_0_35_20_20_60_420.png, overlap_score: None, pred: [-30, -27]
name: sedan4door_-30_23_-40_35_20_140_60_420.png, overlap_score: 110.01798010711553, pred: [-30, -32]
name: hatchback_-30_45_-40_35_20_20_60_420.png, overlap_score: 29.651416558214034, pred: [-30, -26]
name: sedan4door_-30_15_-40_35_20_140_30_420.png, overlap_score: 133.58055925432757, pred: [-30, -17]
name: suv_-30_45_-40_10_15_230_60_420.png, overlap_score: 71.83475945997338, pred: [-30, -35]
name: sedan4door_-8_45_-40_35_15_20_30_420.png, overlap_score: 95.16186457440496, pred: [-8, -28]
name: hatchback_-30_15_-20_10_15_80_60_420.png, overlap_score: 86.61097982185058, pred: [-30, -13]
name: sedan2door_-8_45_0_10_15_230_30_420.png, overlap_score: None, pred: [-8, -12]
name: sedan4door_-8_45_0_35_15_80_60_420.png, overlap_score: 148.47121212121212, pred: [-8, -1]
name: suv_-30_15_-40_10_15_80_30_420.png, overlap_score: 24.214637995659892, pred: [-30, -23]
name: hatchback_-8_23_-40_35_20_20_60_420.png, overlap_score: 33.29977071079653, pred: [-8, -22]
name: hybrid_-30_15_-20_10_20_80_30_420.png, overlap_score: None, pred: [-30, -17]
name: hybrid_-30_15_-40_10_20_140_60_420.png, overlap_score: None, pred: [-30, -13]
name: suv_-8_15_-40_35_15_230_30_420.png, overlap_score: 26.27185628742515, pred: [-8, -19]
name: sedan4door_-8_15_-40_10_20_20_30_420.png, overlap_score: 187.08894310015165, pred: [-8, -14]
name: hybrid_-30_15_-20_10_15_140_60_420.png, overlap_score: None, pred: [-30, -9]
name: sedan4door_-8_15_-40_35_20_80_30_420.png, overlap_score: 30.256912244547483, pred: [-8, -19]
name: sedan2door_-8_23_0_10_15_230_30_420.png, overlap_score: None, pred: [-8, -14]
name: sedan2door_-30_45_-40_10_20_140_30_420.png, overlap_score: None, pred: [-30, -11]
name: hybrid_-30_23_-20_10_20_140_30_420.png, overlap_score: None, pred: [-30, -18]
name: suv_-8_23_-20_35_15_80_30_420.png, overlap_score: 34.98811724320042, pred: [-8, -16]
name: suv_-8_45_0_10_20_80_60_420.png, overlap_score: 128.69709938183547, pred: [-8, 8]
name: hybrid_-30_15_-40_10_15_20_60_420.png, overlap_score: None, pred: [-30, -22]
name: hatchback_-30_15_-20_35_15_230_30_420.png, overlap_score: 144.26634920634922, pred: [-30, -27]
name: hatchback_-8_15_-40_10_15_140_60_420.png, overlap_score: 192.60312356453835, pred: [-8, -2]
name: hybrid_-30_15_0_35_15_20_30_420.png, overlap_score: None, pred: [-30, -25]
name: sedan2door_-30_15_0_35_20_80_60_420.png, overlap_score: None, pred: [-30, -15]
name: suv_-30_45_-20_35_20_140_60_420.png, overlap_score: 224.10972346119536, pred: [-30, -17]
name: hatchback_-8_15_-40_10_15_20_30_420.png, overlap_score: 78.98529411764706, pred: [-8, -20]
name: hatchback_-8_23_0_10_20_20_60_420.png, overlap_score: 51.95141700404859, pred: [-8, 2]
name: sedan4door_-8_15_-20_10_20_20_30_420.png, overlap_score: 199.70239634842144, pred: [-8, -23]
name: sedan4door_-30_45_0_10_15_230_30_420.png, overlap_score: None, pred: [-30, -7]
name: suv_-30_45_-20_10_20_80_60_420.png, overlap_score: 78.4819448843839, pred: [-30, -1]
name: suv_-8_23_0_10_20_140_30_420.png, overlap_score: 183.46629834254145, pred: [-8, -8]
name: hatchback_-8_45_-40_10_20_20_60_420.png, overlap_score: 32.47672216129997, pred: [-8, -23]
name: suv_-30_15_0_10_20_140_60_420.png, overlap_score: None, pred: [-30, 2]
name: sedan2door_-8_45_-20_10_15_20_60_420.png, overlap_score: None, pred: [-8, -36]
name: suv_-8_15_-40_10_15_230_60_420.png, overlap_score: 78.5499144324016, pred: [-8, -34]
name: suv_-30_45_0_10_20_20_60_420.png, overlap_score: 68.9827251552795, pred: [-30, -16]
name: sedan2door_-30_15_0_10_15_230_60_420.png, overlap_score: None, pred: [-30, -23]
name: sedan4door_-30_23_-40_10_20_20_30_420.png, overlap_score: 140.70330613997425, pred: [-30, -22]
name: hatchback_-8_45_0_35_15_80_60_420.png, overlap_score: 166.07668269230768, pred: [-8, -6]
name: hatchback_-30_45_-40_10_15_140_30_420.png, overlap_score: 135.04334828101645, pred: [-30, -18]
name: sedan4door_-30_15_-40_10_20_230_30_420.png, overlap_score: 36.56411652600055, pred: [-30, -22]
name: sedan4door_-30_45_-40_10_20_80_60_420.png, overlap_score: 83.7093786182941, pred: [-30, -38]
name: sedan4door_-30_23_-20_35_15_80_60_420.png, overlap_score: 99.07873227689741, pred: [-30, -18]
name: sedan2door_-30_15_-40_10_20_80_60_420.png, overlap_score: None, pred: [-30, -15]
name: hybrid_-30_15_-20_10_20_230_60_420.png, overlap_score: None, pred: [-30, -16]
name: sedan2door_-8_45_-40_10_20_140_60_420.png, overlap_score: None, pred: [-8, -17]
name: sedan4door_-8_45_-20_10_20_230_60_420.png, overlap_score: 70.87353878852285, pred: [-8, -10]
name: sedan4door_-30_45_-40_35_15_80_30_420.png, overlap_score: 85.24244931733554, pred: [-30, -19]
name: hatchback_-30_45_-40_35_15_80_60_420.png, overlap_score: 49.92471405820182, pred: [-30, -39]
name: suv_-30_45_-20_10_15_140_60_420.png, overlap_score: 175.0584299732382, pred: [-30, -15]
name: hybrid_-8_15_-40_35_20_20_30_420.png, overlap_score: None, pred: [-8, -16]
name: hybrid_-8_23_-20_10_20_80_30_420.png, overlap_score: None, pred: [-8, -21]
name: sedan2door_-30_23_0_35_15_20_30_420.png, overlap_score: None, pred: [-30, -31]
name: hybrid_-8_15_-20_35_20_80_30_420.png, overlap_score: None, pred: [-8, -20]
name: hatchback_-30_45_-20_10_20_80_30_420.png, overlap_score: 93.35851648351648, pred: [-30, -19]
name: hybrid_-30_45_-20_35_20_20_60_420.png, overlap_score: None, pred: [-30, -28]
name: hatchback_-30_45_-40_10_20_140_60_420.png, overlap_score: 58.88148828663298, pred: [-30, -16]
name: sedan2door_-30_23_-40_10_15_20_60_420.png, overlap_score: None, pred: [-30, -33]
name: hatchback_-30_15_0_35_20_230_60_420.png, overlap_score: 238.85542797494782, pred: [-30, 0]
name: hatchback_-8_45_-40_10_15_80_60_420.png, overlap_score: 92.98246683945723, pred: [-8, -28]
name: sedan2door_-30_15_-40_35_20_20_60_420.png, overlap_score: None, pred: [-30, -30]
name: hybrid_-30_45_-40_35_20_230_30_420.png, overlap_score: None, pred: [-30, -28]
name: suv_-30_23_-20_35_15_140_60_420.png, overlap_score: 199.31757359500446, pred: [-30, -24]
name: suv_-8_45_-20_35_20_80_60_420.png, overlap_score: 90.46515151515152, pred: [-8, -5]
name: sedan2door_-30_15_-20_10_20_140_60_420.png, overlap_score: None, pred: [-30, -7]
name: suv_-30_23_-40_10_15_80_60_420.png, overlap_score: 88.32816444284168, pred: [-30, -23]
name: hatchback_-30_45_0_35_15_20_30_420.png, overlap_score: 73.47882877979754, pred: [-30, -21]
name: sedan4door_-30_23_-40_35_20_80_60_420.png, overlap_score: 90.45027659848192, pred: [-30, -40]
name: sedan2door_-30_45_0_10_15_20_30_420.png, overlap_score: None, pred: [-30, -30]
name: hatchback_-8_45_0_35_20_20_30_420.png, overlap_score: 44.374360004015664, pred: [-8, -19]
name: hatchback_-30_15_-40_10_15_140_60_420.png, overlap_score: 144.36977491961414, pred: [-30, -11]
name: sedan2door_-8_15_0_35_20_20_60_420.png, overlap_score: None, pred: [-8, -30]
name: hybrid_-30_45_-40_10_15_230_60_420.png, overlap_score: None, pred: [-30, -19]
name: hatchback_-30_45_-20_10_20_140_30_420.png, overlap_score: 140.06423357664232, pred: [-30, -18]
name: sedan4door_-30_45_0_10_15_80_30_420.png, overlap_score: 169.76257269928155, pred: [-30, -1]
name: sedan4door_-30_23_-40_10_15_140_30_420.png, overlap_score: 200.93342210386152, pred: [-30, -15]
name: suv_-8_23_-20_10_15_140_60_420.png, overlap_score: 117.31400535236396, pred: [-8, -16]
name: suv_-8_23_0_10_20_230_30_420.png, overlap_score: None, pred: [-8, -14]
name: hatchback_-30_23_-20_10_20_80_60_420.png, overlap_score: 74.54026540628976, pred: [-30, -11]
name: hatchback_-30_23_0_35_20_80_30_420.png, overlap_score: 175.01787629603146, pred: [-30, -15]
name: sedan2door_-30_23_0_10_20_20_60_420.png, overlap_score: None, pred: [-30, -33]
name: hatchback_-30_15_-40_35_15_230_60_420.png, overlap_score: 57.38018741633199, pred: [-30, -36]
name: hatchback_-30_45_0_35_15_140_30_420.png, overlap_score: 66.79985549132948, pred: [-30, -13]
name: suv_-8_15_-40_35_15_140_60_420.png, overlap_score: 37.65189603749467, pred: [-8, -21]
name: sedan2door_-30_23_-40_35_20_140_30_420.png, overlap_score: None, pred: [-30, -8]
name: hybrid_-8_23_0_10_15_230_60_420.png, overlap_score: None, pred: [-8, -20]
name: suv_-30_23_-40_10_15_80_30_420.png, overlap_score: 42.8498717695798, pred: [-30, -28]
name: hybrid_-30_23_-40_10_15_80_60_420.png, overlap_score: None, pred: [-30, -13]
name: sedan2door_-30_45_0_10_20_140_60_420.png, overlap_score: None, pred: [-30, -14]
name: sedan4door_-8_15_0_35_20_80_30_420.png, overlap_score: 98.62431318681318, pred: [-8, -11]
name: sedan4door_-8_23_-20_35_15_80_30_420.png, overlap_score: 117.24449076831448, pred: [-8, -7]
name: sedan4door_-8_45_-40_35_20_80_60_420.png, overlap_score: 86.03897667419112, pred: [-8, -35]
name: sedan4door_-8_45_-40_10_20_20_60_420.png, overlap_score: 19.1915970437018, pred: [-8, -40]
name: suv_-8_23_0_35_15_80_60_420.png, overlap_score: 132.40489776509747, pred: [-8, 5]
name: sedan4door_-8_15_-40_10_20_80_60_420.png, overlap_score: 95.74431903686983, pred: [-8, -29]
name: suv_-30_15_-20_10_15_80_60_420.png, overlap_score: 99.03151726322459, pred: [-30, -4]
name: suv_-30_45_0_10_15_80_30_420.png, overlap_score: 101.79572049481779, pred: [-30, -13]
name: sedan2door_-8_23_-40_35_20_140_30_420.png, overlap_score: None, pred: [-8, 0]
name: hatchback_-30_23_0_10_15_20_60_420.png, overlap_score: 67.02296555167248, pred: [-30, 5]
name: hybrid_-30_45_0_35_15_20_30_420.png, overlap_score: None, pred: [-30, -28]
name: sedan2door_-8_23_-20_10_15_140_30_420.png, overlap_score: None, pred: [-8, -1]
name: sedan4door_-8_45_-40_10_15_230_60_420.png, overlap_score: 44.53671769037008, pred: [-8, -21]
name: sedan4door_-30_45_-20_10_20_140_60_420.png, overlap_score: 18.87190256194876, pred: [-30, -18]
name: sedan2door_-8_45_0_35_15_230_30_420.png, overlap_score: None, pred: [-8, -11]
name: sedan4door_-8_23_-40_35_20_80_30_420.png, overlap_score: 31.240425897303794, pred: [-8, -18]
name: sedan4door_-8_23_-20_10_20_230_60_420.png, overlap_score: 126.35132837407014, pred: [-8, -15]
name: hatchback_-30_23_0_10_20_230_30_420.png, overlap_score: 106.40472440944882, pred: [-30, -31]
name: sedan2door_-30_45_-40_35_20_230_60_420.png, overlap_score: None, pred: [-30, -21]
name: hybrid_-30_15_-20_10_20_20_30_420.png, overlap_score: None, pred: [-30, -24]
name: hybrid_-30_45_-40_35_20_140_30_420.png, overlap_score: None, pred: [-30, -17]
name: suv_-8_23_0_10_20_20_60_420.png, overlap_score: 128.21847177379905, pred: [-8, -4]
name: hatchback_-8_15_-20_10_15_140_60_420.png, overlap_score: 183.45519885002395, pred: [-8, 6]
name: sedan2door_-30_45_-20_10_15_230_30_420.png, overlap_score: None, pred: [-30, -13]
name: hatchback_-30_15_-40_35_20_140_30_420.png, overlap_score: 175.90134529147983, pred: [-30, -19]
name: hybrid_-8_45_-20_10_20_230_60_420.png, overlap_score: None, pred: [-8, -13]
name: sedan2door_-8_23_0_10_15_20_60_420.png, overlap_score: None, pred: [-8, -32]
name: sedan4door_-8_23_0_35_20_140_60_420.png, overlap_score: 192.350861287398, pred: [-8, -7]
name: hybrid_-30_15_-40_10_15_20_30_420.png, overlap_score: None, pred: [-30, -23]
name: sedan2door_-8_23_0_10_15_140_60_420.png, overlap_score: None, pred: [-8, -16]
name: hatchback_-8_15_0_10_15_230_60_420.png, overlap_score: 236.00313152400835, pred: [-8, 9]
name: hybrid_-8_15_0_35_20_80_30_420.png, overlap_score: None, pred: [-8, -19]
name: sedan4door_-8_15_0_10_20_230_60_420.png, overlap_score: 177.30803267528933, pred: [-8, 16]
name: sedan4door_-8_23_0_35_20_20_30_420.png, overlap_score: 94.61641150112024, pred: [-8, -28]
name: sedan2door_-30_15_-40_10_20_230_60_420.png, overlap_score: None, pred: [-30, -24]
name: hybrid_-30_23_-40_35_15_20_30_420.png, overlap_score: None, pred: [-30, -23]
name: sedan4door_-30_23_-20_10_20_20_30_420.png, overlap_score: 177.65469887491727, pred: [-30, -27]
name: suv_-8_23_-20_35_20_140_60_420.png, overlap_score: 123.7885816235504, pred: [-8, -19]
name: suv_-30_45_-20_35_20_20_30_420.png, overlap_score: 40.084580838323355, pred: [-30, -32]
name: sedan4door_-30_15_-40_35_15_230_60_420.png, overlap_score: 73.58806432861849, pred: [-30, -35]
name: suv_-30_45_-40_10_15_140_60_420.png, overlap_score: 174.04516403919897, pred: [-30, -17]
name: hybrid_-30_23_-20_10_15_140_30_420.png, overlap_score: None, pred: [-30, -20]
name: sedan4door_-30_23_0_10_20_140_30_420.png, overlap_score: None, pred: [-30, 6]
name: suv_-30_23_-20_35_15_230_30_420.png, overlap_score: None, pred: [-30, -19]
name: suv_-30_23_0_35_20_20_30_420.png, overlap_score: 51.68885633183774, pred: [-30, -17]
name: hatchback_-30_45_-40_35_15_20_30_420.png, overlap_score: 80.37221095334685, pred: [-30, -21]
name: hatchback_-8_45_-20_35_20_230_60_420.png, overlap_score: 107.24974515800204, pred: [-8, -27]
name: suv_-8_23_-40_10_20_80_30_420.png, overlap_score: 32.744815294880105, pred: [-8, -26]
name: hybrid_-30_45_-20_10_20_20_30_420.png, overlap_score: None, pred: [-30, -31]
name: suv_-8_15_-40_35_20_20_60_420.png, overlap_score: 21.665461121157325, pred: [-8, -19]
name: sedan2door_-30_45_-20_10_20_140_30_420.png, overlap_score: None, pred: [-30, -11]
name: suv_-30_15_0_35_15_80_60_420.png, overlap_score: 127.16547085201793, pred: [-30, 17]
name: sedan2door_-30_15_-20_35_15_140_30_420.png, overlap_score: None, pred: [-30, -13]
name: suv_-30_15_0_10_20_140_30_420.png, overlap_score: 171.08839779005524, pred: [-30, -9]
name: sedan2door_-30_23_-20_35_15_20_60_420.png, overlap_score: None, pred: [-30, -33]
name: sedan2door_-8_45_0_35_20_20_30_420.png, overlap_score: None, pred: [-8, -17]
name: suv_-30_23_-20_10_15_140_60_420.png, overlap_score: 197.43487957181088, pred: [-30, -17]
name: suv_-30_45_-40_35_15_80_30_420.png, overlap_score: 40.13197869402249, pred: [-30, -27]
name: sedan4door_-30_45_0_10_20_20_30_420.png, overlap_score: 184.31463917525772, pred: [-30, -23]
name: sedan4door_-30_15_0_35_15_20_30_420.png, overlap_score: 71.43824742268042, pred: [-30, -27]
name: hatchback_-30_15_-40_35_20_140_60_420.png, overlap_score: 141.9853008727607, pred: [-30, -14]
name: hybrid_-30_15_-20_35_15_20_30_420.png, overlap_score: None, pred: [-30, -24]
name: hatchback_-30_23_0_10_15_230_60_420.png, overlap_score: 229.45929018789144, pred: [-30, 6]
name: suv_-30_15_0_35_20_230_30_420.png, overlap_score: None, pred: [-30, -9]
name: suv_-30_15_-20_10_20_20_30_420.png, overlap_score: 78.17080838323353, pred: [-30, -27]
name: suv_-8_15_0_35_20_80_30_420.png, overlap_score: 67.10529519172246, pred: [-8, -9]
name: sedan4door_-30_45_-20_35_20_230_30_420.png, overlap_score: 78.05823170731708, pred: [-30, -19]
name: hybrid_-8_15_-40_10_15_140_30_420.png, overlap_score: None, pred: [-8, -17]
name: sedan2door_-30_23_-20_10_15_80_60_420.png, overlap_score: None, pred: [-30, -14]
name: hybrid_-8_15_0_10_20_80_30_420.png, overlap_score: None, pred: [-8, -19]
name: sedan2door_-8_15_-20_35_15_80_30_420.png, overlap_score: None, pred: [-8, -13]
name: hybrid_-8_15_-20_35_15_140_30_420.png, overlap_score: None, pred: [-8, -18]
name: hatchback_-8_23_-20_10_15_230_30_420.png, overlap_score: 139.39968253968254, pred: [-8, -17]
name: hybrid_-8_45_0_35_15_80_60_420.png, overlap_score: None, pred: [-8, -11]
name: hybrid_-8_23_0_10_15_140_60_420.png, overlap_score: None, pred: [-8, -7]
name: hybrid_-30_45_0_10_20_230_30_420.png, overlap_score: None, pred: [-30, -29]
name: hatchback_-30_15_0_35_15_140_60_420.png, overlap_score: 208.17330677290838, pred: [-30, -3]
name: hatchback_-30_45_-20_35_15_230_60_420.png, overlap_score: 51.91692150866463, pred: [-30, -31]
name: suv_-8_23_-40_35_20_20_30_420.png, overlap_score: 60.804261226460646, pred: [-8, -18]
name: hatchback_-8_23_-40_10_15_230_30_420.png, overlap_score: 207.63704128440367, pred: [-8, -21]
name: hatchback_-30_23_-20_10_20_140_60_420.png, overlap_score: 144.4666986104456, pred: [-30, -12]
name: sedan2door_-30_45_-40_35_20_140_30_420.png, overlap_score: None, pred: [-30, -10]
name: sedan4door_-30_23_-20_35_15_140_30_420.png, overlap_score: 153.43304130162704, pred: [-30, -2]
name: sedan2door_-30_15_0_10_20_80_60_420.png, overlap_score: None, pred: [-30, -15]
name: hatchback_-30_45_-40_35_15_140_60_420.png, overlap_score: 91.74460266421681, pred: [-30, -5]
name: hatchback_-8_15_-40_35_20_230_30_420.png, overlap_score: 211.5909604519774, pred: [-8, -19]
name: sedan2door_-30_15_0_10_15_20_60_420.png, overlap_score: None, pred: [-30, -30]
name: suv_-30_23_0_35_20_230_60_420.png, overlap_score: None, pred: [-30, -21]
name: hatchback_-30_23_-40_10_20_20_60_420.png, overlap_score: 19.935729302232456, pred: [-30, -18]
name: suv_-8_45_-40_10_20_230_30_420.png, overlap_score: 60.24550898203593, pred: [-8, -15]
name: hatchback_-8_15_-40_10_20_20_30_420.png, overlap_score: 119.4753067002202, pred: [-8, -25]
name: hatchback_-30_45_-40_35_15_230_30_420.png, overlap_score: 58.685493119266056, pred: [-30, -32]
name: hybrid_-8_23_0_35_20_230_30_420.png, overlap_score: None, pred: [-8, -6]
name: suv_-30_45_-40_35_15_140_30_420.png, overlap_score: None, pred: [-30, -12]
name: suv_-8_45_0_35_20_230_30_420.png, overlap_score: None, pred: [-8, -13]
name: sedan4door_-8_23_0_35_15_20_30_420.png, overlap_score: 75.6612210604929, pred: [-8, -25]
name: sedan2door_-8_15_0_35_20_140_30_420.png, overlap_score: None, pred: [-8, 0]
name: hatchback_-30_15_-20_35_20_140_60_420.png, overlap_score: 150.89314805941544, pred: [-30, -10]
name: sedan2door_-8_15_-40_10_20_80_60_420.png, overlap_score: None, pred: [-8, -16]
name: hatchback_-8_15_0_10_20_140_60_420.png, overlap_score: 226.97410358565736, pred: [-8, 11]
name: suv_-8_45_-40_10_20_140_30_420.png, overlap_score: None, pred: [-8, -7]
name: hybrid_-30_45_-20_10_15_140_30_420.png, overlap_score: None, pred: [-30, -20]
name: hatchback_-30_45_-20_10_20_230_30_420.png, overlap_score: 57.36720698254364, pred: [-30, -32]
name: hatchback_-30_45_-20_10_15_80_30_420.png, overlap_score: 99.45879120879121, pred: [-30, -17]
name: sedan4door_-30_45_-20_10_20_20_30_420.png, overlap_score: 121.25744540039709, pred: [-30, -25]
name: hybrid_-8_45_-20_35_20_20_30_420.png, overlap_score: None, pred: [-8, -16]
name: sedan4door_-8_23_-20_10_20_20_30_420.png, overlap_score: 196.7751996957018, pred: [-8, -26]
name: hatchback_-30_23_-40_10_20_140_60_420.png, overlap_score: 136.32797427652733, pred: [-30, -17]
name: suv_-8_15_-20_35_15_230_30_420.png, overlap_score: None, pred: [-8, -15]
name: sedan4door_-8_45_-20_35_20_230_60_420.png, overlap_score: 119.40446333687566, pred: [-8, -23]
name: suv_-8_23_0_35_20_140_30_420.png, overlap_score: 167.21878453038673, pred: [-8, -12]
name: hybrid_-8_45_0_35_20_80_30_420.png, overlap_score: None, pred: [-8, -16]
name: hatchback_-8_23_-40_10_20_20_30_420.png, overlap_score: 71.51502044668135, pred: [-8, -28]
name: suv_-8_15_0_35_15_230_30_420.png, overlap_score: None, pred: [-8, -16]
name: sedan2door_-8_15_0_10_15_80_60_420.png, overlap_score: None, pred: [-8, -12]
name: sedan4door_-30_45_-40_35_20_230_60_420.png, overlap_score: 60.72699089323775, pred: [-30, -32]
name: suv_-30_45_-40_35_15_230_30_420.png, overlap_score: 67.21676646706587, pred: [-30, -22]
name: sedan4door_-30_23_0_10_15_80_30_420.png, overlap_score: 216.16250427642834, pred: [-30, -6]
name: sedan4door_-30_15_0_35_20_230_60_420.png, overlap_score: 226.67494894486046, pred: [-30, -4]
name: hatchback_-8_23_-40_35_15_230_30_420.png, overlap_score: 218.70642201834863, pred: [-8, -27]
name: sedan4door_-8_23_-20_10_20_140_30_420.png, overlap_score: 130.05381727158948, pred: [-8, -7]
name: hatchback_-30_15_0_35_20_230_30_420.png, overlap_score: 186.40866141732283, pred: [-30, -29]
name: hatchback_-8_45_-20_10_20_140_60_420.png, overlap_score: 125.45376137997125, pred: [-8, 1]
name: sedan2door_-30_45_-40_10_20_230_60_420.png, overlap_score: None, pred: [-30, -20]
name: suv_-30_45_0_35_15_230_30_420.png, overlap_score: None, pred: [-30, -20]
name: suv_-30_23_-40_35_15_230_60_420.png, overlap_score: 73.2352158204982, pred: [-30, -48]
name: sedan2door_-30_45_0_35_20_20_60_420.png, overlap_score: None, pred: [-30, -35]
name: suv_-30_23_-40_10_20_230_60_420.png, overlap_score: 70.69975280471573, pred: [-30, -36]
name: sedan4door_-30_45_-40_35_20_230_30_420.png, overlap_score: 44.21154369725021, pred: [-30, -20]
name: sedan4door_-8_15_0_35_20_20_30_420.png, overlap_score: 88.9824495892457, pred: [-8, -23]
name: hybrid_-30_45_-20_35_20_230_60_420.png, overlap_score: None, pred: [-30, -16]
name: hybrid_-8_15_-40_10_20_230_30_420.png, overlap_score: None, pred: [-8, -8]
