name: sedan4door_-20_23_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -27]
name: sedan4door_0_15_-30_35_20_80_30_420.png, overlap_score: 246.60517435320585, pred: [0, 4]
name: sedan4door_-40_23_-8_35_20_20_30_420.png, overlap_score: 11.490391036580842, pred: [-40, -21]
name: hybrid_-40_45_-8_10_20_80_60_420.png, overlap_score: 0.4855822143957737, pred: [-40, -37]
name: suv_-40_23_-8_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -39]
name: suv_0_23_-30_35_20_20_60_420.png, overlap_score: 163.54697204968943, pred: [0, -6]
name: hatchback_-40_15_-8_35_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -23]
name: sedan2door_0_15_-30_35_15_230_60_420.png, overlap_score: 255.0, pred: [0, 0]
name: hybrid_-20_45_-8_35_20_230_60_420.png, overlap_score: 15.064552661381654, pred: [-20, -20]
name: hatchback_0_23_-30_10_15_80_30_420.png, overlap_score: 238.98714953271028, pred: [0, -2]
name: sedan2door_-20_15_-30_35_15_230_30_420.png, overlap_score: None, pred: [-20, -7]
name: sedan2door_0_45_-30_35_15_230_30_420.png, overlap_score: None, pred: [0, -3]
name: hybrid_0_15_-30_10_20_80_30_420.png, overlap_score: 206.70808909730363, pred: [0, 5]
name: hybrid_-20_23_-8_10_20_20_30_420.png, overlap_score: 77.93504260726566, pred: [-20, -14]
name: sedan2door_-20_45_-8_35_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -14]
name: suv_-40_15_-8_10_20_20_30_420.png, overlap_score: 41.48149901914361, pred: [-40, -38]
name: sedan4door_-40_45_-30_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -41]
name: sedan2door_0_45_-8_35_15_20_30_420.png, overlap_score: 74.12342767295597, pred: [0, -8]
name: hatchback_-20_45_-30_35_20_20_60_420.png, overlap_score: 105.72926192031352, pred: [-20, -9]
name: hatchback_-40_23_-8_35_15_20_30_420.png, overlap_score: 7.127953940018905, pred: [-40, -29]
name: sedan2door_0_23_-30_35_20_80_30_420.png, overlap_score: 254.86703910614526, pred: [0, -7]
name: sedan4door_-20_45_-30_10_15_80_30_420.png, overlap_score: 148.58056623558195, pred: [-20, -3]
name: suv_-20_45_-30_35_20_80_30_420.png, overlap_score: 236.44908448442018, pred: [-20, -12]
name: hatchback_-20_45_-8_10_15_80_30_420.png, overlap_score: 149.72800925925927, pred: [-20, -11]
name: hatchback_0_45_-30_10_15_80_30_420.png, overlap_score: 254.91822429906543, pred: [0, -3]
name: suv_-20_23_-30_10_15_140_30_420.png, overlap_score: 56.146341463414636, pred: [-20, -8]
name: sedan4door_-40_15_-8_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -19]
name: sedan4door_-40_45_-30_35_20_20_30_420.png, overlap_score: 7.034503227721303, pred: [-40, -29]
name: suv_0_15_-30_35_20_80_60_420.png, overlap_score: 254.8036976617727, pred: [0, -3]
name: sedan2door_-40_15_-8_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -39]
name: suv_-40_23_-30_10_15_80_60_420.png, overlap_score: 0.0, pred: [-40, -45]
name: hatchback_-20_15_-8_10_20_80_30_420.png, overlap_score: 137.10069444444446, pred: [-20, -11]
name: hybrid_-20_45_-8_10_15_230_30_420.png, overlap_score: 16.54255319148936, pred: [-20, -29]
name: hybrid_-20_23_-8_35_15_140_30_420.png, overlap_score: 5.5978260869565215, pred: [-20, -20]
name: sedan4door_-40_23_-8_35_15_20_30_420.png, overlap_score: 12.656674334050605, pred: [-40, -22]
name: sedan2door_0_23_-30_10_15_20_60_420.png, overlap_score: 219.33058839155265, pred: [0, -2]
name: sedan2door_0_15_-30_35_15_80_60_420.png, overlap_score: 222.73982923154193, pred: [0, 3]
name: sedan2door_0_15_-30_35_15_230_30_420.png, overlap_score: None, pred: [0, -9]
name: suv_0_23_-30_35_20_20_30_420.png, overlap_score: 128.71347070844686, pred: [0, -6]
name: hatchback_-20_23_-8_35_20_20_30_420.png, overlap_score: 5.588904047294225, pred: [-20, -18]
name: sedan2door_-40_23_-30_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -36]
name: sedan2door_0_45_-30_35_20_230_30_420.png, overlap_score: None, pred: [0, -6]
name: sedan2door_-20_15_-30_10_15_230_30_420.png, overlap_score: None, pred: [-20, -8]
name: sedan4door_-40_23_-8_10_15_20_60_420.png, overlap_score: 30.245474613686532, pred: [-40, -26]
name: hybrid_-40_23_-8_35_15_80_60_420.png, overlap_score: 0.01848998459167951, pred: [-40, -39]
name: sedan2door_-20_23_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -9]
name: sedan2door_-20_15_-8_10_15_80_30_420.png, overlap_score: 255.0, pred: [-20, -16]
name: suv_-40_45_-30_35_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -28]
name: sedan4door_-20_23_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -22]
name: hatchback_-40_23_-8_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -31]
name: sedan4door_0_15_-30_35_20_20_30_420.png, overlap_score: 66.56158724058416, pred: [0, -4]
name: sedan2door_0_15_-8_10_15_230_30_420.png, overlap_score: None, pred: [0, -8]
name: hatchback_-20_23_-8_35_15_20_30_420.png, overlap_score: 14.263756252842201, pred: [-20, -18]
name: hatchback_0_45_-8_35_15_20_30_420.png, overlap_score: 48.27272727272727, pred: [0, -4]
name: hatchback_-20_23_-30_35_15_80_30_420.png, overlap_score: 254.89737654320987, pred: [-20, -8]
name: sedan4door_-20_23_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -15]
name: hatchback_-20_45_-30_35_15_20_30_420.png, overlap_score: 9.126330150068213, pred: [-20, -26]
name: hybrid_-20_23_-8_35_20_20_60_420.png, overlap_score: 54.44219896547576, pred: [-20, -17]
name: suv_-20_45_-30_10_15_80_60_420.png, overlap_score: 0.7506868131868132, pred: [-20, -21]
name: sedan2door_0_45_-8_10_15_20_30_420.png, overlap_score: 69.94025157232704, pred: [0, -8]
name: sedan2door_-40_15_-30_35_15_80_30_420.png, overlap_score: 12.196521739130434, pred: [-40, -27]
name: hatchback_-40_45_-8_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -29]
name: sedan2door_-40_45_-8_35_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -20]
name: hatchback_-40_23_-8_10_20_80_30_420.png, overlap_score: 2.076038214076818, pred: [-40, -33]
name: sedan4door_0_23_-8_35_20_140_60_420.png, overlap_score: 197.56687898089172, pred: [0, 4]
name: suv_-40_15_-30_35_20_230_30_420.png, overlap_score: 8.01010101010101, pred: [-40, -24]
name: suv_-40_45_-8_35_15_80_60_420.png, overlap_score: 6.256954266855257, pred: [-40, -45]
name: hybrid_-20_15_-30_35_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -21]
name: sedan4door_-20_23_-8_35_20_20_60_420.png, overlap_score: 5.5648068669527895, pred: [-20, -22]
name: sedan2door_-20_45_-30_35_20_80_60_420.png, overlap_score: 233.70729237002027, pred: [-20, -16]
name: hybrid_0_15_-8_10_20_230_60_420.png, overlap_score: 243.41176470588235, pred: [0, -2]
name: sedan4door_-20_23_-30_35_15_20_60_420.png, overlap_score: 53.99370529327611, pred: [-20, -18]
name: sedan4door_-20_23_-8_10_20_230_30_420.png, overlap_score: 0.0, pred: [-20, -24]
name: hatchback_0_45_-8_35_20_20_30_420.png, overlap_score: 40.48561830778921, pred: [0, -3]
name: hybrid_-40_23_-30_10_20_80_30_420.png, overlap_score: 2.494949494949495, pred: [-40, -35]
name: sedan2door_0_23_-8_35_15_20_60_420.png, overlap_score: 224.05790941692123, pred: [0, -2]
name: sedan2door_0_15_-8_35_15_140_60_420.png, overlap_score: 254.91176470588235, pred: [0, -2]
name: sedan2door_0_23_-8_10_20_80_30_420.png, overlap_score: 255.0, pred: [0, -7]
name: hybrid_-20_45_-30_10_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -31]
name: sedan2door_0_23_-30_10_20_80_60_420.png, overlap_score: 224.7423405323958, pred: [0, 4]
name: hatchback_0_15_-8_35_15_140_60_420.png, overlap_score: 181.6315789473684, pred: [0, -2]
name: sedan2door_0_45_-8_10_15_20_60_420.png, overlap_score: 250.9301368043565, pred: [0, -2]
name: sedan4door_-40_45_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -39]
name: sedan4door_0_45_-30_35_20_140_60_420.png, overlap_score: 175.42675159235668, pred: [0, 5]
name: sedan4door_-40_45_-8_35_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -40]
name: hatchback_-40_15_-30_35_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -20]
name: sedan2door_-40_15_-30_10_15_230_30_420.png, overlap_score: None, pred: [-40, -13]
name: sedan4door_-20_15_-30_35_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -19]
name: hybrid_-40_45_-8_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -42]
name: hybrid_0_15_-8_35_20_230_30_420.png, overlap_score: 174.0888888888889, pred: [0, -3]
name: sedan4door_-40_15_-8_35_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -34]
name: hybrid_-20_23_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -19]
name: sedan4door_-20_15_-30_10_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -19]
name: hatchback_0_23_-8_10_15_80_30_420.png, overlap_score: 254.1717289719626, pred: [0, 3]
name: sedan4door_-40_15_-30_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -42]
name: hybrid_0_15_-8_10_15_20_60_420.png, overlap_score: 247.4827935222672, pred: [0, 3]
name: suv_-40_15_-8_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -40]
name: sedan4door_-40_45_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -40]
name: sedan4door_-40_15_-30_35_15_230_30_420.png, overlap_score: 0.0, pred: [-40, -38]
name: sedan2door_-40_15_-8_10_15_20_60_420.png, overlap_score: 0.0, pred: [-40, -27]
name: sedan2door_-40_23_-30_10_20_80_30_420.png, overlap_score: 11.053565217391304, pred: [-40, -32]
name: suv_-40_15_-30_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -51]
name: sedan4door_0_23_-30_10_15_140_30_420.png, overlap_score: 254.94285714285715, pred: [0, 1]
name: sedan2door_-40_45_-8_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -44]
name: suv_-40_23_-8_10_15_20_30_420.png, overlap_score: 15.829398633565582, pred: [-40, -36]
name: sedan4door_-20_23_-8_35_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -18]
name: hybrid_-20_23_-8_10_15_230_30_420.png, overlap_score: 50.38297872340426, pred: [-20, -17]
name: hybrid_0_15_-30_10_15_140_60_420.png, overlap_score: 169.06896551724137, pred: [0, 0]
name: hatchback_0_23_-8_10_15_20_30_420.png, overlap_score: 64.23819021625026, pred: [0, 0]
name: sedan2door_-40_15_-30_35_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -39]
name: hatchback_-40_23_-8_10_20_20_30_420.png, overlap_score: 15.207012116524877, pred: [-40, -37]
name: sedan4door_0_23_-8_10_20_230_60_420.png, overlap_score: 253.3020134228188, pred: [0, -2]
name: hatchback_0_45_-8_10_15_230_60_420.png, overlap_score: 252.62337662337663, pred: [0, -6]
name: sedan4door_0_15_-30_10_15_230_60_420.png, overlap_score: 123.42281879194631, pred: [0, 0]
name: hatchback_-40_45_-8_35_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -50]
name: sedan2door_0_45_-30_10_20_80_30_420.png, overlap_score: 254.31508379888268, pred: [0, -10]
name: suv_-20_15_-30_10_20_230_30_420.png, overlap_score: 0.0, pred: [-20, -13]
name: suv_0_15_-8_35_20_20_60_420.png, overlap_score: 204.67636786961583, pred: [0, -4]
name: sedan4door_-40_15_-8_10_15_20_60_420.png, overlap_score: 52.55864606328183, pred: [-40, -26]
name: sedan2door_-20_45_-8_35_20_80_60_420.png, overlap_score: 233.46049966239028, pred: [-20, -15]
name: sedan4door_0_23_-30_10_15_80_60_420.png, overlap_score: 224.6656942823804, pred: [0, 0]
name: hatchback_0_45_-8_35_20_80_30_420.png, overlap_score: 249.8376168224299, pred: [0, 2]
name: hatchback_0_15_-8_10_15_20_60_420.png, overlap_score: 252.0793571069814, pred: [0, 6]
name: suv_-40_15_-30_10_15_20_60_420.png, overlap_score: 181.16570755950823, pred: [-40, -31]
name: suv_-20_23_-30_10_15_20_60_420.png, overlap_score: 226.67257193114713, pred: [-20, -16]
name: hybrid_0_15_-8_35_15_230_30_420.png, overlap_score: 248.21875, pred: [0, 1]
name: hybrid_-40_45_-8_10_15_140_30_420.png, overlap_score: 175.0796460176991, pred: [-40, -18]
name: hybrid_-40_23_-8_10_15_20_60_420.png, overlap_score: 87.6276517922458, pred: [-40, -24]
name: sedan2door_-20_45_-30_10_20_20_30_420.png, overlap_score: 9.62042223179664, pred: [-20, -22]
name: hatchback_0_23_-30_35_20_230_30_420.png, overlap_score: 0.0, pred: [0, -21]
name: sedan4door_-20_23_-8_35_20_80_30_420.png, overlap_score: 182.23977630199232, pred: [-20, -4]
name: hybrid_-40_23_-30_10_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -21]
name: hatchback_-40_23_-30_10_20_230_30_420.png, overlap_score: 10.49056603773585, pred: [-40, -23]
name: hatchback_-40_15_-8_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -27]
name: hatchback_0_45_-30_35_15_140_60_420.png, overlap_score: 163.71345029239765, pred: [0, -1]
name: hybrid_-40_45_-30_35_15_140_30_420.png, overlap_score: 152.6637168141593, pred: [-40, -18]
name: hybrid_0_45_-8_35_15_230_30_420.png, overlap_score: 0.0, pred: [0, -13]
name: sedan2door_-20_45_-30_10_15_20_30_420.png, overlap_score: 0.17707884532529083, pred: [-20, -23]
name: suv_-40_45_-30_35_20_80_30_420.png, overlap_score: 90.75334639242573, pred: [-40, -24]
name: hybrid_0_23_-8_35_15_20_60_420.png, overlap_score: 253.27758097165992, pred: [0, 0]
name: hatchback_-40_45_-30_10_20_20_60_420.png, overlap_score: 136.4184241606209, pred: [-40, -16]
name: sedan4door_-40_23_-8_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -26]
name: hatchback_-20_23_-30_10_20_140_60_420.png, overlap_score: 19.379767827529022, pred: [-20, -27]
name: hatchback_-40_45_-30_35_15_20_30_420.png, overlap_score: 1.45742029732749, pred: [-40, -35]
name: sedan4door_-20_45_-8_35_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -18]
name: sedan2door_-40_45_-8_10_15_20_60_420.png, overlap_score: 0.0, pred: [-40, -30]
name: hatchback_-40_23_-8_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -27]
name: sedan4door_-20_15_-8_35_15_230_30_420.png, overlap_score: 46.64882943143812, pred: [-20, -28]
name: sedan4door_-20_15_-8_35_20_20_30_420.png, overlap_score: 31.717745201263465, pred: [-20, -16]
name: sedan4door_-20_15_-8_10_15_20_60_420.png, overlap_score: 4.645207439198855, pred: [-20, -24]
name: hybrid_-40_23_-8_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -16]
name: sedan2door_-20_23_-30_10_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -25]
name: suv_-20_45_-30_35_15_140_30_420.png, overlap_score: 138.3252032520325, pred: [-20, -5]
name: sedan2door_0_23_-30_35_15_140_60_420.png, overlap_score: 255.0, pred: [0, -4]
name: hatchback_-20_15_-30_35_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -9]
name: sedan4door_-20_45_-8_10_15_20_30_420.png, overlap_score: 10.219648497610756, pred: [-20, -23]
name: suv_0_23_-8_35_20_20_60_420.png, overlap_score: 239.4143060406157, pred: [0, -6]
name: sedan4door_-40_15_-30_35_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -43]
name: hybrid_-40_45_-8_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -41]
name: sedan2door_0_23_-8_35_20_20_60_420.png, overlap_score: 206.35051135608978, pred: [0, -2]
name: hybrid_-20_23_-8_35_20_80_60_420.png, overlap_score: 101.28184281842819, pred: [-20, -17]
name: sedan2door_-20_23_-30_10_20_80_60_420.png, overlap_score: 230.58912896691425, pred: [-20, -14]
name: sedan4door_-40_23_-30_35_15_80_30_420.png, overlap_score: 6.479061371841155, pred: [-40, -21]
name: sedan4door_0_23_-8_35_20_80_30_420.png, overlap_score: 197.1631046119235, pred: [0, 7]
name: hatchback_-20_45_-30_10_20_80_60_420.png, overlap_score: 148.41123882503192, pred: [-20, -29]
name: suv_-20_45_-30_35_20_20_30_420.png, overlap_score: 74.9946213112371, pred: [-20, -27]
name: sedan2door_0_15_-8_35_20_230_60_420.png, overlap_score: 255.0, pred: [0, 2]
name: sedan4door_-20_15_-30_35_15_80_30_420.png, overlap_score: 140.1695211464523, pred: [-20, -1]
name: sedan4door_-20_15_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -20]
name: suv_-20_15_-8_10_20_230_30_420.png, overlap_score: 0.0, pred: [-20, -13]
name: suv_0_15_-8_10_15_20_30_420.png, overlap_score: 139.43639305177112, pred: [0, -8]
name: sedan2door_-20_45_-8_35_15_20_30_420.png, overlap_score: 0.27502513284503805, pred: [-20, -24]
name: hatchback_-40_23_-8_35_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -24]
name: suv_-40_15_-30_35_15_20_60_420.png, overlap_score: 165.366466126079, pred: [-40, -30]
name: sedan4door_-40_15_-30_10_20_80_30_420.png, overlap_score: 19.535740072202167, pred: [-40, -16]
name: sedan2door_-40_23_-8_10_20_230_30_420.png, overlap_score: None, pred: [-40, -11]
name: suv_-20_45_-30_10_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -24]
name: sedan2door_-40_23_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -15]
name: hybrid_-20_23_-30_10_15_20_60_420.png, overlap_score: 62.05822206183087, pred: [-20, -19]
name: sedan4door_0_45_-30_35_20_230_30_420.png, overlap_score: 0.0, pred: [0, -24]
name: hybrid_0_45_-8_10_20_140_30_420.png, overlap_score: None, pred: [0, -3]
name: hybrid_-20_23_-8_10_20_140_60_420.png, overlap_score: 0.01125703564727955, pred: [-20, -24]
name: sedan2door_-20_15_-30_10_20_20_30_420.png, overlap_score: 4.878931495045239, pred: [-20, -21]
name: suv_-40_15_-8_35_15_230_30_420.png, overlap_score: 18.595959595959595, pred: [-40, -20]
name: hatchback_0_45_-30_10_15_20_60_420.png, overlap_score: 249.58463083877447, pred: [0, 4]
name: hatchback_0_15_-8_35_20_80_30_420.png, overlap_score: 254.73247663551402, pred: [0, 1]
name: hatchback_0_15_-30_10_20_140_60_420.png, overlap_score: 248.29239766081872, pred: [0, -11]
name: hybrid_-20_45_-30_10_20_20_60_420.png, overlap_score: 66.01419463490917, pred: [-20, -20]
name: hatchback_-40_23_-8_10_15_230_30_420.png, overlap_score: 16.745283018867923, pred: [-40, -20]
name: hatchback_0_45_-30_10_15_80_60_420.png, overlap_score: 243.41907151819322, pred: [0, -12]
name: hatchback_0_23_-8_35_15_140_60_420.png, overlap_score: 173.41520467836258, pred: [0, -2]
name: hybrid_0_15_-8_10_20_140_60_420.png, overlap_score: 178.6551724137931, pred: [0, 1]
name: hatchback_-20_23_-8_10_20_230_30_420.png, overlap_score: 10.666666666666666, pred: [-20, -18]
name: hatchback_-40_45_-30_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -31]
name: sedan4door_-20_15_-30_35_15_230_30_420.png, overlap_score: 15.110344827586207, pred: [-20, -27]
name: hybrid_-20_15_-30_10_20_80_60_420.png, overlap_score: 143.86653116531164, pred: [-20, -17]
name: sedan4door_-40_45_-30_10_20_20_60_420.png, overlap_score: 6.6051508462104485, pred: [-40, -27]
name: sedan4door_0_23_-30_10_15_230_60_420.png, overlap_score: 124.68456375838926, pred: [0, -1]
name: hybrid_-20_45_-8_10_20_80_30_420.png, overlap_score: 154.86182965299685, pred: [-20, -21]
name: hybrid_-20_45_-30_10_20_80_30_420.png, overlap_score: 156.67192429022083, pred: [-20, -21]
name: hatchback_-40_15_-8_10_15_20_30_420.png, overlap_score: 10.131992781644755, pred: [-40, -40]
name: sedan2door_-20_23_-30_35_20_230_60_420.png, overlap_score: 71.35367762128325, pred: [-20, -17]
name: sedan2door_-40_15_-30_10_20_20_30_420.png, overlap_score: 20.192633843817237, pred: [-40, -28]
name: sedan4door_0_15_-30_10_15_20_30_420.png, overlap_score: 50.30351652574942, pred: [0, -9]
name: hatchback_-20_45_-8_35_15_20_30_420.png, overlap_score: 17.086675761709866, pred: [-20, -23]
name: sedan2door_-40_45_-30_10_20_20_60_420.png, overlap_score: 0.0, pred: [-40, -30]
name: suv_0_23_-30_10_15_230_30_420.png, overlap_score: 0.0, pred: [0, -15]
name: sedan4door_-20_15_-8_10_20_80_30_420.png, overlap_score: 244.03984620761972, pred: [-20, -5]
name: sedan2door_-40_15_-8_35_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -13]
name: sedan2door_-40_23_-30_35_20_230_30_420.png, overlap_score: None, pred: [-40, -12]
name: suv_0_45_-8_35_15_20_30_420.png, overlap_score: 119.43724455040872, pred: [0, -12]
name: hybrid_0_15_-30_10_15_20_30_420.png, overlap_score: 149.58312087912088, pred: [0, 5]
name: hatchback_0_23_-8_10_15_140_30_420.png, overlap_score: 174.7741935483871, pred: [0, -1]
name: sedan4door_-40_15_-30_10_15_80_60_420.png, overlap_score: 0.0, pred: [-40, -40]
name: hatchback_0_23_-30_10_20_230_60_420.png, overlap_score: 188.85714285714286, pred: [0, -22]
name: hybrid_-40_45_-30_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -42]
name: hatchback_-40_45_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -32]
name: hatchback_0_45_-30_35_20_80_60_420.png, overlap_score: 253.24592220828106, pred: [0, -14]
name: hatchback_-20_45_-30_10_15_80_60_420.png, overlap_score: 135.82332907620264, pred: [-20, -30]
name: sedan4door_-40_45_-8_10_15_20_60_420.png, overlap_score: 23.54701986754967, pred: [-40, -28]
name: hatchback_-20_15_-30_10_20_80_30_420.png, overlap_score: 194.67554012345678, pred: [-20, -9]
name: suv_-40_23_-8_10_20_230_30_420.png, overlap_score: 11.032608695652174, pred: [-40, -17]
name: suv_-40_15_-30_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -37]
name: suv_0_23_-8_35_15_230_60_420.png, overlap_score: 255.0, pred: [0, -10]
name: sedan4door_0_45_-30_10_15_20_30_420.png, overlap_score: 28.538528055342045, pred: [0, -10]
name: hybrid_-20_45_-8_35_15_140_30_420.png, overlap_score: 164.5, pred: [-20, -18]
name: suv_-20_45_-8_10_20_230_30_420.png, overlap_score: 0.0, pred: [-20, -16]
name: hatchback_0_15_-8_10_20_80_30_420.png, overlap_score: 253.5163551401869, pred: [0, 1]
name: hatchback_-40_23_-8_10_20_20_60_420.png, overlap_score: 153.27450649569766, pred: [-40, -15]
name: hybrid_-40_23_-30_35_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -15]
name: hybrid_-40_15_-8_35_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -21]
name: sedan4door_-20_23_-8_10_15_80_30_420.png, overlap_score: 192.9419783292555, pred: [-20, -3]
name: suv_0_23_-30_10_20_80_30_420.png, overlap_score: 218.4449388209121, pred: [0, -9]
