filename,fl,fr,bl,br,trunk,az,el,dist,overlap,l1 angle error
hatchback_0_23_-8_10_20_20_30_420.png,0,23,-8,10,20,20,30,420,0.4293555988408902,1.0
hatchback_0_15_-8_10_20_80_60_420.png,0,15,-8,10,20,80,60,420,0.7574853140984654,6.0
hybrid_-40_15_-8_35_20_20_60_420.png,-40,15,-8,35,20,20,60,420,0.3944063382684968,18.0
sedan4door_-40_15_-30_10_15_140_30_420.png,-40,15,-30,10,15,140,30,420,0.13665431381902737,17.0
sedan2door_-40_23_-30_10_15_20_30_420.png,-40,23,-30,10,15,20,30,420,0.2803880159741581,12.0
hatchback_0_23_-8_35_15_20_60_420.png,0,23,-8,35,15,20,60,420,0.7852058443295292,9.0
suv_0_45_-8_35_20_20_30_420.png,0,45,-8,35,20,20,30,420,0.49458487344004537,13.0
suv_-20_15_-8_10_20_20_30_420.png,-20,15,-8,10,20,20,30,420,0.4078749552780701,6.0
sedan2door_-40_15_-30_10_20_140_60_420.png,-40,15,-30,10,20,140,60,420,0.22360420746764306,1.0
sedan4door_-20_23_-8_10_15_230_60_420.png,-20,23,-8,10,15,230,60,420,0.09035905954448573,1.0
hatchback_-20_45_-30_10_20_20_30_420.png,-20,45,-30,10,20,20,30,420,0.2534237310753106,10.0
sedan4door_0_15_-30_35_20_80_30_420.png,0,15,-30,35,20,80,30,420,0.6187525950269491,4.0
sedan4door_-40_23_-8_35_20_20_30_420.png,-40,23,-8,35,20,20,30,420,0.31278244184911963,19.0
hybrid_-40_45_-8_10_20_80_60_420.png,-40,45,-8,10,20,80,60,420,0.15595228506995581,3.0
suv_-40_23_-8_10_15_140_60_420.png,-40,23,-8,10,15,140,60,420,0.15262643356661804,1.0
suv_0_23_-30_35_20_20_60_420.png,0,23,-30,35,20,20,60,420,0.6086542997626644,6.0
hatchback_-40_15_-8_35_20_140_30_420.png,-40,15,-8,35,20,140,30,420,0.08905628804108699,17.0
sedan2door_0_15_-30_35_15_230_60_420.png,0,15,-30,35,15,230,60,420,0.8547329606681034,0.0
hybrid_-20_45_-8_35_20_230_60_420.png,-20,45,-8,35,20,230,60,420,0.34376054117215005,0.0
hatchback_0_23_-30_10_15_80_30_420.png,0,23,-30,10,15,80,30,420,0.8626147372890907,2.0
sedan2door_-20_15_-30_35_15_230_30_420.png,-20,15,-30,35,15,230,30,420,None,13.0
sedan2door_0_45_-30_35_15_230_30_420.png,0,45,-30,35,15,230,30,420,None,3.0
hybrid_0_15_-30_10_20_80_30_420.png,0,15,-30,10,20,80,30,420,0.8860824903294506,5.0
hybrid_-20_23_-8_10_20_20_30_420.png,-20,23,-8,10,20,20,30,420,0.4161994064197474,6.0
sedan2door_-20_45_-8_35_15_140_30_420.png,-20,45,-8,35,15,140,30,420,0.14608361829296462,6.0
suv_-40_15_-8_10_20_20_30_420.png,-40,15,-8,10,20,20,30,420,0.3726646213343152,2.0
sedan4door_-40_45_-30_35_20_230_60_420.png,-40,45,-30,35,20,230,60,420,0.16192950603570488,1.0
sedan2door_0_45_-8_35_15_20_30_420.png,0,45,-8,35,15,20,30,420,0.44990466616140806,8.0
hatchback_-20_45_-30_35_20_20_60_420.png,-20,45,-30,35,20,20,60,420,0.45981036369886147,11.0
hatchback_-40_23_-8_35_15_20_30_420.png,-40,23,-8,35,15,20,30,420,0.253758487015909,11.0
sedan2door_0_23_-30_35_20_80_30_420.png,0,23,-30,35,20,80,30,420,0.7320327758789062,7.0
sedan4door_-20_45_-30_10_15_80_30_420.png,-20,45,-30,10,15,80,30,420,0.5254040351689424,17.0
suv_-20_45_-30_35_20_80_30_420.png,-20,45,-30,35,20,80,30,420,0.7141733845300451,8.0
hatchback_-20_45_-8_10_15_80_30_420.png,-20,45,-8,10,15,80,30,420,0.49579658589771236,9.0
hatchback_0_45_-30_10_15_80_30_420.png,0,45,-30,10,15,80,30,420,0.7097494370049265,3.0
suv_-20_23_-30_10_15_140_30_420.png,-20,23,-30,10,15,140,30,420,0.42854588468309857,12.0
sedan4door_-40_15_-8_10_15_140_30_420.png,-40,15,-8,10,15,140,30,420,0.2008740918653028,21.0
sedan4door_-40_45_-30_35_20_20_30_420.png,-40,45,-30,35,20,20,30,420,0.27765658290199363,11.0
suv_0_15_-30_35_20_80_60_420.png,0,15,-30,35,20,80,60,420,0.8044526720824231,3.0
sedan2door_-40_15_-8_35_15_140_60_420.png,-40,15,-8,35,15,140,60,420,0.23430942334711014,1.0
suv_-40_23_-30_10_15_80_60_420.png,-40,23,-30,10,15,80,60,420,0.19317806291814582,5.0
hatchback_-20_15_-8_10_20_80_30_420.png,-20,15,-8,10,20,80,30,420,0.5090501289248603,9.0
hybrid_-20_45_-8_10_15_230_30_420.png,-20,45,-8,10,15,230,30,420,0.30792336786344804,9.0
hybrid_-20_23_-8_35_15_140_30_420.png,-20,23,-8,35,15,140,30,420,0.30998970974116963,0.0
sedan4door_-40_23_-8_35_15_20_30_420.png,-40,23,-8,35,15,20,30,420,0.3218891858236935,18.0
sedan2door_0_23_-30_10_15_20_60_420.png,0,23,-30,10,15,20,60,420,0.6474286024978676,2.0
sedan2door_0_15_-30_35_15_80_60_420.png,0,15,-30,35,15,80,60,420,0.7990368011565285,3.0
sedan2door_0_15_-30_35_15_230_30_420.png,0,15,-30,35,15,230,30,420,None,9.0
suv_0_23_-30_35_20_20_30_420.png,0,23,-30,35,20,20,30,420,0.512280551838492,6.0
hatchback_-20_23_-8_35_20_20_30_420.png,-20,23,-8,35,20,20,30,420,0.21831203294836957,2.0
sedan2door_-40_23_-30_10_20_230_60_420.png,-40,23,-30,10,20,230,60,420,0.12072357280487163,4.0
sedan2door_0_45_-30_35_20_230_30_420.png,0,45,-30,35,20,230,30,420,None,6.0
sedan2door_-20_15_-30_10_15_230_30_420.png,-20,15,-30,10,15,230,30,420,None,12.0
sedan4door_-40_23_-8_10_15_20_60_420.png,-40,23,-8,10,15,20,60,420,0.38200068806113724,14.0
hybrid_-40_23_-8_35_15_80_60_420.png,-40,23,-8,35,15,80,60,420,0.140762300208421,1.0
sedan2door_-20_23_-30_10_15_140_30_420.png,-20,23,-30,10,15,140,30,420,0.11147276929716374,11.0
sedan2door_-20_15_-8_10_15_80_30_420.png,-20,15,-8,10,15,80,30,420,0.7995408617643651,4.0
suv_-40_45_-30_35_20_230_30_420.png,-40,45,-30,35,20,230,30,420,0.10732870554226318,12.0
sedan4door_-20_23_-30_10_15_230_60_420.png,-20,23,-30,10,15,230,60,420,0.08086891646988625,2.0
hatchback_-40_23_-8_35_20_140_60_420.png,-40,23,-8,35,20,140,60,420,0.1448875817467704,9.0
sedan4door_0_15_-30_35_20_20_30_420.png,0,15,-30,35,20,20,30,420,0.36582560299155514,4.0
sedan2door_0_15_-8_10_15_230_30_420.png,0,15,-8,10,15,230,30,420,None,8.0
hatchback_-20_23_-8_35_15_20_30_420.png,-20,23,-8,35,15,20,30,420,0.26589625388198757,2.0
hatchback_0_45_-8_35_15_20_30_420.png,0,45,-8,35,15,20,30,420,0.3393986629908763,4.0
hatchback_-20_23_-30_35_15_80_30_420.png,-20,23,-30,35,15,80,30,420,0.7458692224464022,12.0
sedan4door_-20_23_-8_10_20_140_60_420.png,-20,23,-8,10,20,140,60,420,0.10118539601635762,5.0
hatchback_-20_45_-30_35_15_20_30_420.png,-20,45,-30,35,15,20,30,420,0.23958204944681677,6.0
hybrid_-20_23_-8_35_20_20_60_420.png,-20,23,-8,35,20,20,60,420,0.3948065909439166,3.0
suv_-20_45_-30_10_15_80_60_420.png,-20,45,-30,10,15,80,60,420,0.1909418735016403,1.0
sedan2door_0_45_-8_10_15_20_30_420.png,0,45,-8,10,15,20,30,420,0.4423928149649753,8.0
sedan2door_-40_15_-30_35_15_80_30_420.png,-40,15,-30,35,15,80,30,420,0.28767094673435956,13.0
hatchback_-40_45_-8_35_15_140_60_420.png,-40,45,-8,35,15,140,60,420,0.16357919046236977,11.0
sedan2door_-40_45_-8_35_20_140_30_420.png,-40,45,-8,35,20,140,30,420,0.09514591552367523,20.0
hatchback_-40_23_-8_10_20_80_30_420.png,-40,23,-8,10,20,80,30,420,0.19256646569477107,7.0
sedan4door_0_23_-8_35_20_140_60_420.png,0,23,-8,35,20,140,60,420,0.7420851093785986,4.0
suv_-40_15_-30_35_20_230_30_420.png,-40,15,-30,35,20,230,30,420,0.2420054877441899,16.0
suv_-40_45_-8_35_15_80_60_420.png,-40,45,-8,35,15,80,60,420,0.20711109238462588,5.0
hybrid_-20_15_-30_35_15_140_60_420.png,-20,15,-30,35,15,140,60,420,0.20899865373556903,1.0
sedan4door_-20_23_-8_35_20_20_60_420.png,-20,23,-8,35,20,20,60,420,0.2773977245340617,2.0
sedan2door_-20_45_-30_35_20_80_60_420.png,-20,45,-30,35,20,80,60,420,0.785512319913828,4.0
hybrid_0_15_-8_10_20_230_60_420.png,0,15,-8,10,20,230,60,420,0.8054754644276573,2.0
sedan4door_-20_23_-30_35_15_20_60_420.png,-20,23,-30,35,15,20,60,420,0.364571492408419,2.0
sedan4door_-20_23_-8_10_20_230_30_420.png,-20,23,-8,10,20,230,30,420,0.2138254841960284,4.0
hatchback_0_45_-8_35_20_20_30_420.png,0,45,-8,35,20,20,30,420,0.33692568259774164,3.0
hybrid_-40_23_-30_10_20_80_30_420.png,-40,23,-30,10,20,80,30,420,0.2370758629596346,5.0
sedan2door_0_23_-8_35_15_20_60_420.png,0,23,-8,35,15,20,60,420,0.6544163706284895,2.0
sedan2door_0_15_-8_35_15_140_60_420.png,0,15,-8,35,15,140,60,420,0.6443823052112619,2.0
sedan2door_0_23_-8_10_20_80_30_420.png,0,23,-8,10,20,80,30,420,0.741407702046056,7.0
hybrid_-20_45_-30_10_20_140_60_420.png,-20,45,-30,10,20,140,60,420,0.2132603555456663,11.0
sedan2door_0_23_-30_10_20_80_60_420.png,0,23,-30,10,20,80,60,420,0.8046142336321805,4.0
hatchback_0_15_-8_35_15_140_60_420.png,0,15,-8,35,15,140,60,420,0.8127412059065541,2.0
sedan2door_0_45_-8_10_15_20_60_420.png,0,45,-8,10,15,20,60,420,0.7053109824509538,2.0
sedan4door_-40_45_-8_10_20_230_60_420.png,-40,45,-8,10,20,230,60,420,0.14601168360660913,1.0
sedan4door_0_45_-30_35_20_140_60_420.png,0,45,-30,35,20,140,60,420,0.665660490917204,5.0
sedan4door_-40_45_-8_35_15_230_60_420.png,-40,45,-8,35,15,230,60,420,0.17121171416163214,0.0
hatchback_-40_15_-30_35_20_140_30_420.png,-40,15,-30,35,20,140,30,420,0.09804973544748366,20.0
sedan2door_-40_15_-30_10_15_230_30_420.png,-40,15,-30,10,15,230,30,420,None,27.0
sedan4door_-20_15_-30_35_20_140_60_420.png,-20,15,-30,35,20,140,60,420,0.18786129110447425,1.0
hybrid_-40_45_-8_35_20_140_60_420.png,-40,45,-8,35,20,140,60,420,0.09128671450565333,2.0
hybrid_0_15_-8_35_20_230_30_420.png,0,15,-8,35,20,230,30,420,0.5508924449573863,3.0
sedan4door_-40_15_-8_35_20_230_30_420.png,-40,15,-8,35,20,230,30,420,0.18602044587407504,6.0
hybrid_-20_23_-30_10_20_140_30_420.png,-20,23,-30,10,20,140,30,420,0.1993795998407096,1.0
sedan4door_-20_15_-30_10_20_140_60_420.png,-20,15,-30,10,20,140,60,420,0.12728901320424732,1.0
hatchback_0_23_-8_10_15_80_30_420.png,0,23,-8,10,15,80,30,420,0.7998777661723983,3.0
sedan4door_-40_15_-30_10_20_230_60_420.png,-40,15,-30,10,20,230,60,420,0.1380006991583108,2.0
hybrid_0_15_-8_10_15_20_60_420.png,0,15,-8,10,15,20,60,420,0.7346150413535997,3.0
suv_-40_15_-8_35_20_140_60_420.png,-40,15,-8,35,20,140,60,420,0.21540633799048572,0.0
sedan4door_-40_45_-30_10_15_230_60_420.png,-40,45,-30,10,15,230,60,420,0.16713411693048671,0.0
sedan4door_-40_15_-30_35_15_230_30_420.png,-40,15,-30,35,15,230,30,420,0.17327786331802308,2.0
sedan2door_-40_15_-8_10_15_20_60_420.png,-40,15,-8,10,15,20,60,420,0.2472768944118676,13.0
sedan2door_-40_23_-30_10_20_80_30_420.png,-40,23,-30,10,20,80,30,420,0.2414623709507913,8.0
suv_-40_15_-30_35_20_230_60_420.png,-40,15,-30,35,20,230,60,420,0.08857709850055139,11.0
sedan4door_0_23_-30_10_15_140_30_420.png,0,23,-30,10,15,140,30,420,0.6375711945564516,1.0
sedan2door_-40_45_-8_10_15_140_60_420.png,-40,45,-8,10,15,140,60,420,0.15794034504935417,4.0
suv_-40_23_-8_10_15_20_30_420.png,-40,23,-8,10,15,20,30,420,0.32396295146508136,4.0
sedan4door_-20_23_-8_35_20_140_60_420.png,-20,23,-8,35,20,140,60,420,0.1798217724726282,2.0
hybrid_-20_23_-8_10_15_230_30_420.png,-20,23,-8,10,15,230,30,420,0.3499406970692699,3.0
hybrid_0_15_-30_10_15_140_60_420.png,0,15,-30,10,15,140,60,420,0.604396772012785,0.0
hatchback_0_23_-8_10_15_20_30_420.png,0,23,-8,10,15,20,30,420,0.4078926685110664,0.0
sedan2door_-40_15_-30_35_15_230_60_420.png,-40,15,-30,35,15,230,60,420,0.0982484965212016,1.0
hatchback_-40_23_-8_10_20_20_30_420.png,-40,23,-8,10,20,20,30,420,0.2858057040367532,3.0
sedan4door_0_23_-8_10_20_230_60_420.png,0,23,-8,10,20,230,60,420,0.6057681142860315,2.0
hatchback_0_45_-8_10_15_230_60_420.png,0,45,-8,10,15,230,60,420,0.6346973297144175,6.0
sedan4door_0_15_-30_10_15_230_60_420.png,0,15,-30,10,15,230,60,420,0.5094212722236203,0.0
hatchback_-40_45_-8_35_15_230_60_420.png,-40,45,-8,35,15,230,60,420,0.09971130823951463,10.0
sedan2door_0_45_-30_10_20_80_30_420.png,0,45,-30,10,20,80,30,420,0.7550640106201172,10.0
suv_-20_15_-30_10_20_230_30_420.png,-20,15,-30,10,20,230,30,420,0.15802654696903365,7.0
suv_0_15_-8_35_20_20_60_420.png,0,15,-8,35,20,20,60,420,0.667342756190189,4.0
sedan4door_-40_15_-8_10_15_20_60_420.png,-40,15,-8,10,15,20,60,420,0.4092561758497221,14.0
sedan2door_-20_45_-8_35_20_80_60_420.png,-20,45,-8,35,20,80,60,420,0.7851152914408577,5.0
sedan4door_0_23_-30_10_15_80_60_420.png,0,23,-30,10,15,80,60,420,0.796963801718668,0.0
hatchback_0_45_-8_35_20_80_30_420.png,0,45,-8,35,20,80,30,420,0.8010758287448481,2.0
hatchback_0_15_-8_10_15_20_60_420.png,0,15,-8,10,15,20,60,420,0.7375483869769377,6.0
suv_-40_15_-30_10_15_20_60_420.png,-40,15,-30,10,15,20,60,420,0.5425767722926177,9.0
suv_-20_23_-30_10_15_20_60_420.png,-20,23,-30,10,15,20,60,420,0.6934888026344149,4.0
hybrid_0_15_-8_35_15_230_30_420.png,0,15,-8,35,15,230,30,420,0.6254420045946465,1.0
hybrid_-40_45_-8_10_15_140_30_420.png,-40,45,-8,10,15,140,30,420,0.5387597490650738,22.0
hybrid_-40_23_-8_10_15_20_60_420.png,-40,23,-8,10,15,20,60,420,0.42936018329145254,16.0
sedan2door_-20_45_-30_10_20_20_30_420.png,-20,45,-30,10,20,20,30,420,0.28384320199664176,2.0
hatchback_0_23_-30_35_20_230_30_420.png,0,23,-30,35,20,230,30,420,0.06728555459891801,21.0
sedan4door_-20_23_-8_35_20_80_30_420.png,-20,23,-8,35,20,80,30,420,0.5547032522266169,16.0
hybrid_-40_23_-30_10_20_230_30_420.png,-40,23,-30,10,20,230,30,420,0.19052576892679327,19.0
hatchback_-40_23_-30_10_20_230_30_420.png,-40,23,-30,10,20,230,30,420,0.24106194673835551,17.0
hatchback_-40_15_-8_10_20_140_30_420.png,-40,15,-8,10,20,140,30,420,0.09533237172100234,13.0
hatchback_0_45_-30_35_15_140_60_420.png,0,45,-30,35,15,140,60,420,0.8146682678117845,1.0
hybrid_-40_45_-30_35_15_140_30_420.png,-40,45,-30,35,15,140,30,420,0.5103150005488433,22.0
hybrid_0_45_-8_35_15_230_30_420.png,0,45,-8,35,15,230,30,420,0.3090699617979956,13.0
sedan2door_-20_45_-30_10_15_20_30_420.png,-20,45,-30,10,15,20,30,420,0.1635986426757714,3.0
suv_-40_45_-30_35_20_80_30_420.png,-40,45,-30,35,20,80,30,420,0.47109689573788494,16.0
hybrid_0_23_-8_35_15_20_60_420.png,0,23,-8,35,15,20,60,420,0.8135190901010121,0.0
hatchback_-40_45_-30_10_20_20_60_420.png,-40,45,-30,10,20,20,60,420,0.5117335944968929,24.0
sedan4door_-40_23_-8_10_15_140_60_420.png,-40,23,-8,10,15,140,60,420,0.1898598980350472,14.0
hatchback_-20_23_-30_10_20_140_60_420.png,-20,23,-30,10,20,140,60,420,0.2809302238525084,7.0
hatchback_-40_45_-30_35_15_20_30_420.png,-40,45,-30,35,15,20,30,420,0.22014932566553447,5.0
sedan4door_-20_45_-8_35_20_140_60_420.png,-20,45,-8,35,20,140,60,420,0.202693930075631,2.0
sedan2door_-40_45_-8_10_15_20_60_420.png,-40,45,-8,10,15,20,60,420,0.24505431396250643,10.0
hatchback_-40_23_-8_10_15_140_30_420.png,-40,23,-8,10,15,140,30,420,0.10900199601125125,13.0
sedan4door_-20_15_-8_35_15_230_30_420.png,-20,15,-8,35,15,230,30,420,0.2981665109496146,8.0
sedan4door_-20_15_-8_35_20_20_30_420.png,-20,15,-8,35,20,20,30,420,0.3015655178815474,4.0
sedan4door_-20_15_-8_10_15_20_60_420.png,-20,15,-8,10,15,20,60,420,0.2869385393235861,4.0
hybrid_-40_23_-8_10_20_140_30_420.png,-40,23,-8,10,20,140,30,420,0.2027169900347096,24.0
sedan2door_-20_23_-30_10_20_140_60_420.png,-20,23,-30,10,20,140,60,420,0.23505074930329936,5.0
suv_-20_45_-30_35_15_140_30_420.png,-20,45,-30,35,15,140,30,420,0.5261709344416684,15.0
sedan2door_0_23_-30_35_15_140_60_420.png,0,23,-30,35,15,140,60,420,0.8000780257386733,4.0
hatchback_-20_15_-30_35_20_140_30_420.png,-20,15,-30,35,20,140,30,420,0.17263797958143284,11.0
sedan4door_-20_45_-8_10_15_20_30_420.png,-20,45,-8,10,15,20,30,420,0.2879317749588609,3.0
suv_0_23_-8_35_20_20_60_420.png,0,23,-8,35,20,20,60,420,0.7314385503384424,6.0
sedan4door_-40_15_-30_35_20_230_30_420.png,-40,15,-30,35,20,230,30,420,0.17280148142129137,3.0
hybrid_-40_45_-8_35_15_140_60_420.png,-40,45,-8,35,15,140,60,420,0.11124706221075563,1.0
sedan2door_0_23_-8_35_20_20_60_420.png,0,23,-8,35,20,20,60,420,0.6340185122809399,2.0
hybrid_-20_23_-8_35_20_80_60_420.png,-20,23,-8,35,20,80,60,420,0.45172830582986834,3.0
sedan2door_-20_23_-30_10_20_80_60_420.png,-20,23,-30,10,20,80,60,420,0.7723520653106907,6.0
sedan4door_-40_23_-30_35_15_80_30_420.png,-40,23,-30,35,15,80,30,420,0.30956815875487986,19.0
sedan4door_0_23_-8_35_20_80_30_420.png,0,23,-8,35,20,80,30,420,0.5613151621059476,7.0
hatchback_-20_45_-30_10_20_80_60_420.png,-20,45,-30,10,20,80,60,420,0.5035739714241174,9.0
suv_-20_45_-30_35_20_20_30_420.png,-20,45,-30,35,20,20,30,420,0.395131561689791,7.0
sedan2door_0_15_-8_35_20_230_60_420.png,0,15,-8,35,20,230,60,420,0.8578836901434537,2.0
sedan4door_-20_15_-30_35_15_80_30_420.png,-20,15,-30,35,15,80,30,420,0.5181840757605795,19.0
sedan4door_-20_15_-8_10_20_230_60_420.png,-20,15,-8,10,20,230,60,420,0.0900884671153404,0.0
suv_-20_15_-8_10_20_230_30_420.png,-20,15,-8,10,20,230,30,420,0.15994554141796566,7.0
suv_0_15_-8_10_15_20_30_420.png,0,15,-8,10,15,20,30,420,0.5586259649719281,8.0
sedan2door_-20_45_-8_35_15_20_30_420.png,-20,45,-8,35,15,20,30,420,0.19032343540898647,4.0
hatchback_-40_23_-8_35_20_140_30_420.png,-40,23,-8,35,20,140,30,420,0.11764837374353106,16.0
suv_-40_15_-30_35_15_20_60_420.png,-40,15,-30,35,15,20,60,420,0.5285831297098812,10.0
sedan4door_-40_15_-30_10_20_80_30_420.png,-40,15,-30,10,20,80,30,420,0.36499736401401844,24.0
sedan2door_-40_23_-8_10_20_230_30_420.png,-40,23,-8,10,20,230,30,420,None,29.0
suv_-20_45_-30_10_20_230_60_420.png,-20,45,-30,10,20,230,60,420,0.10080094641733015,4.0
sedan2door_-40_23_-30_10_20_140_30_420.png,-40,23,-30,10,20,140,30,420,0.08438885328377395,25.0
hybrid_-20_23_-30_10_15_20_60_420.png,-20,23,-30,10,15,20,60,420,0.39537204996121283,1.0
sedan4door_0_45_-30_35_20_230_30_420.png,0,45,-30,35,20,230,30,420,0.0845711401147406,24.0
hybrid_0_45_-8_10_20_140_30_420.png,0,45,-8,10,20,140,30,420,None,3.0
hybrid_-20_23_-8_10_20_140_60_420.png,-20,23,-8,10,20,140,60,420,0.217604768147672,4.0
sedan2door_-20_15_-30_10_20_20_30_420.png,-20,15,-30,10,20,20,30,420,0.28343801880807495,1.0
suv_-40_15_-8_35_15_230_30_420.png,-40,15,-8,35,15,230,30,420,0.2991314223026772,20.0
hatchback_0_45_-30_10_15_20_60_420.png,0,45,-30,10,15,20,60,420,0.7384803703043271,4.0
hatchback_0_15_-8_35_20_80_30_420.png,0,15,-8,35,20,80,30,420,0.7864553145929933,1.0
hatchback_0_15_-30_10_20_140_60_420.png,0,15,-30,10,20,140,60,420,0.6180275980922653,11.0
hybrid_-20_45_-30_10_20_20_60_420.png,-20,45,-30,10,20,20,60,420,0.38717253881110175,0.0
hatchback_-40_23_-8_10_15_230_30_420.png,-40,23,-8,10,15,230,30,420,0.25180187680257304,20.0
hatchback_0_45_-30_10_15_80_60_420.png,0,45,-30,10,15,80,60,420,0.8229312360134271,12.0
hatchback_0_23_-8_35_15_140_60_420.png,0,23,-8,35,15,140,60,420,0.849393393697231,2.0
hybrid_0_15_-8_10_20_140_60_420.png,0,15,-8,10,20,140,60,420,0.6209052623069136,1.0
hatchback_-20_23_-8_10_20_230_30_420.png,-20,23,-8,10,20,230,30,420,0.24632104042848926,2.0
hatchback_-40_45_-30_35_20_140_60_420.png,-40,45,-30,35,20,140,60,420,0.17058288150274284,9.0
sedan4door_-20_15_-30_35_15_230_30_420.png,-20,15,-30,35,15,230,30,420,0.24980251087861902,7.0
hybrid_-20_15_-30_10_20_80_60_420.png,-20,15,-30,10,20,80,60,420,0.5039511867636868,3.0
sedan4door_-40_45_-30_10_20_20_60_420.png,-40,45,-30,10,20,20,60,420,0.3360273070088713,13.0
sedan4door_0_23_-30_10_15_230_60_420.png,0,23,-30,10,15,230,60,420,0.49915938601003673,1.0
hybrid_-20_45_-8_10_20_80_30_420.png,-20,45,-8,10,20,80,30,420,0.550765080424673,1.0
hybrid_-20_45_-30_10_20_80_30_420.png,-20,45,-30,10,20,80,30,420,0.5522859520858885,1.0
hatchback_-40_15_-8_10_15_20_30_420.png,-40,15,-8,10,15,20,30,420,0.27104933605317016,0.0
sedan2door_-20_23_-30_35_20_230_60_420.png,-20,23,-30,35,20,230,60,420,0.45132861936269586,3.0
sedan2door_-40_15_-30_10_20_20_30_420.png,-40,15,-30,10,20,20,30,420,0.3536390729325907,12.0
sedan4door_0_15_-30_10_15_20_30_420.png,0,15,-30,10,15,20,30,420,0.34554042682441044,9.0
hatchback_-20_45_-8_35_15_20_30_420.png,-20,45,-8,35,15,20,30,420,0.2574509899068323,3.0
sedan2door_-40_45_-30_10_20_20_60_420.png,-40,45,-30,10,20,20,60,420,0.25055066934696957,10.0
suv_0_23_-30_10_15_230_30_420.png,0,23,-30,10,15,230,30,420,0.2320101406034185,15.0
sedan4door_-20_15_-8_10_20_80_30_420.png,-20,15,-8,10,20,80,30,420,0.6772196511633529,15.0
sedan2door_-40_15_-8_35_20_140_30_420.png,-40,15,-8,35,20,140,30,420,0.09455961002432968,27.0
sedan2door_-40_23_-30_35_20_230_30_420.png,-40,23,-30,35,20,230,30,420,None,28.0
suv_0_45_-8_35_15_20_30_420.png,0,45,-8,35,15,20,30,420,0.4971012206917617,12.0
hybrid_0_15_-30_10_15_20_30_420.png,0,15,-30,10,15,20,30,420,0.5634951813125407,5.0
